Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/25/2026,Gardasil9,5.59,5:28:02,2,8
8/25/2026,Gardasil9,7.52,5:28:32,2,8
8/25/2026,Gardasil9,6.29,5:29:02,2,8
8/25/2026,Gardasil9,6.22,5:29:32,2,8
8/25/2026,Gardasil9,3.77,5:30:02,2,8
8/25/2026,Gardasil9,2.7,5:30:32,2,8
8/25/2026,Gardasil9,5.99,5:31:02,2,8
8/25/2026,Gardasil9,2.98,5:31:32,2,8
8/25/2026,Gardasil9,3.66,5:32:02,2,8
8/25/2026,Gardasil9,12.04,5:32:32,2,8
8/25/2026,Gardasil9,7.84,5:33:02,2,8
8/25/2026,Gardasil9,2.7,5:33:32,2,8
8/25/2026,Gardasil9,5.92,5:34:02,2,8
8/25/2026,Gardasil9,6.4,5:34:32,2,8
8/25/2026,Gardasil9,4.77,5:35:02,2,8
8/25/2026,Gardasil9,17.81,5:35:32,2,8
8/25/2026,Gardasil9,3.39,5:36:02,2,8
8/25/2026,Gardasil9,6.17,5:36:32,2,8
8/25/2026,Gardasil9,-6.42,5:37:02,2,8
8/25/2026,Gardasil9,6.9,5:37:32,2,8
8/25/2026,Gardasil9,-1.89,5:38:02,2,8
8/25/2026,Gardasil9,2.24,5:38:32,2,8
8/25/2026,Gardasil9,2.65,5:39:02,2,8
8/25/2026,Gardasil9,12.94,5:39:32,2,8
8/25/2026,Gardasil9,5.52,5:40:02,2,8
8/25/2026,Gardasil9,3.64,5:40:32,2,8
8/25/2026,Gardasil9,7.18,5:41:02,2,8
8/25/2026,Gardasil9,2.54,5:41:32,2,8
8/25/2026,Gardasil9,6.98,5:42:02,2,8
8/25/2026,Gardasil9,3.62,5:42:32,2,8
8/25/2026,Gardasil9,-8.08,5:43:02,2,8
8/25/2026,Gardasil9,5.03,5:43:32,2,8
8/25/2026,Gardasil9,4.05,5:44:02,2,8
8/25/2026,Gardasil9,2.03,5:44:32,2,8
8/25/2026,Gardasil9,7.35,5:45:02,2,8
8/25/2026,Gardasil9,5.93,5:45:32,2,8
8/25/2026,Gardasil9,2.92,5:46:02,2,8
8/25/2026,Gardasil9,-8.9,5:46:32,2,8
8/25/2026,Gardasil9,3.57,5:47:02,2,8
8/25/2026,Gardasil9,3.95,5:47:32,2,8
8/25/2026,Gardasil9,6.9,5:48:02,2,8
8/25/2026,Gardasil9,7.27,5:48:32,2,8
8/25/2026,Gardasil9,17.52,5:49:02,2,8
8/25/2026,Gardasil9,3.93,5:49:32,2,8
8/25/2026,Gardasil9,7.18,5:50:02,2,8
8/25/2026,Gardasil9,6.09,5:50:32,2,8
8/25/2026,Gardasil9,2.52,5:51:02,2,8
8/25/2026,Gardasil9,-5.64,5:51:32,2,8
8/25/2026,Gardasil9,3.43,5:52:02,2,8
8/25/2026,Gardasil9,6.76,5:52:32,2,8
8/25/2026,Gardasil9,20.62,5:53:02,2,8
8/25/2026,Gardasil9,-5.39,5:53:32,2,8
8/25/2026,Gardasil9,-4.72,5:54:02,2,8
8/25/2026,Gardasil9,-9.19,5:54:32,2,8
8/25/2026,Gardasil9,6.22,5:55:02,2,8
8/25/2026,Gardasil9,17.45,5:55:32,2,8
8/25/2026,Gardasil9,4.34,5:56:02,2,8
8/25/2026,Gardasil9,5.24,5:56:32,2,8
8/25/2026,Gardasil9,5.84,5:57:02,2,8
8/25/2026,Gardasil9,5.34,5:57:32,2,8
8/25/2026,Gardasil9,6.74,5:58:02,2,8
8/25/2026,Gardasil9,6.28,5:58:32,2,8
8/25/2026,Gardasil9,7.55,5:59:02,2,8
8/25/2026,Gardasil9,6.04,5:59:32,2,8
8/25/2026,Gardasil9,6.84,6:00:02,2,8
8/25/2026,Gardasil9,7,6:00:32,2,8
8/25/2026,Gardasil9,11.71,6:01:02,2,8
8/25/2026,Gardasil9,2.19,6:01:32,2,8
8/25/2026,Gardasil9,-8.82,6:02:02,2,8
8/25/2026,Gardasil9,6.89,6:02:32,2,8
8/25/2026,Gardasil9,21.06,6:03:02,2,8
8/25/2026,Gardasil9,-7.43,6:03:32,2,8
8/25/2026,Gardasil9,6.09,6:04:02,2,8
8/25/2026,Gardasil9,6.73,6:04:32,2,8
8/25/2026,Gardasil9,2.45,6:05:02,2,8
8/25/2026,Gardasil9,-1.75,6:05:32,2,8
8/25/2026,Gardasil9,6.23,6:06:02,2,8
8/25/2026,Gardasil9,9.1,6:06:32,2,8
8/25/2026,Gardasil9,3.59,6:07:02,2,8
8/25/2026,Gardasil9,6.99,6:07:32,2,8
8/25/2026,Gardasil9,7.31,6:08:02,2,8
8/25/2026,Gardasil9,6.41,6:08:32,2,8
8/25/2026,Gardasil9,6.85,6:09:02,2,8
8/25/2026,Gardasil9,5.5,6:09:32,2,8
8/25/2026,Gardasil9,6.07,6:10:02,2,8
8/25/2026,Gardasil9,6.49,6:10:32,2,8
8/25/2026,Gardasil9,5.31,6:11:02,2,8
8/25/2026,Gardasil9,5.68,6:11:32,2,8
8/25/2026,Gardasil9,17.45,6:12:02,2,8
8/25/2026,Gardasil9,6.89,6:12:32,2,8
8/25/2026,Gardasil9,4.49,6:13:02,2,8
8/25/2026,Gardasil9,16.41,6:13:32,2,8
8/25/2026,Gardasil9,6.61,6:14:02,2,8
8/25/2026,Gardasil9,4.06,6:14:32,2,8
8/25/2026,Gardasil9,6.98,6:15:02,2,8
8/25/2026,Gardasil9,5.12,6:15:32,2,8
8/25/2026,Gardasil9,-2.46,6:16:02,2,8
8/25/2026,Gardasil9,14.95,6:16:32,2,8
8/25/2026,Gardasil9,7.11,6:17:02,2,8
8/25/2026,Gardasil9,6.71,6:17:32,2,8
8/25/2026,Gardasil9,7.76,6:18:02,2,8
8/25/2026,Gardasil9,7.23,6:18:32,2,8
8/25/2026,Gardasil9,5.9,6:19:02,2,8
8/25/2026,Gardasil9,6.56,6:19:32,2,8
8/25/2026,Gardasil9,4.69,6:20:02,2,8
8/25/2026,Gardasil9,3.78,6:20:32,2,8
8/25/2026,Gardasil9,3.75,6:21:02,2,8
8/25/2026,Gardasil9,4.98,6:21:32,2,8
8/25/2026,Gardasil9,4.01,6:22:02,2,8
8/25/2026,Gardasil9,6.1,6:22:32,2,8
8/25/2026,Gardasil9,3.12,6:23:02,2,8
8/25/2026,Gardasil9,-9.04,6:23:32,2,8
8/25/2026,Gardasil9,4.18,6:24:02,2,8
8/25/2026,Gardasil9,3.31,6:24:32,2,8
8/25/2026,Gardasil9,12.45,6:25:02,2,8
8/25/2026,Gardasil9,6.25,6:25:32,2,8
8/25/2026,Gardasil9,4.98,6:26:02,2,8
8/25/2026,Gardasil9,5.74,6:26:32,2,8
8/25/2026,Gardasil9,4.58,6:27:02,2,8
8/25/2026,Gardasil9,7.37,6:27:32,2,8
8/25/2026,Gardasil9,7.37,6:28:02,2,8
8/25/2026,Gardasil9,3.48,6:28:32,2,8
8/25/2026,Gardasil9,22.48,6:29:02,2,8
8/25/2026,Gardasil9,22.58,6:29:32,2,8
8/25/2026,Gardasil9,9.69,6:30:02,2,8
8/25/2026,Gardasil9,3.35,6:30:32,2,8
8/25/2026,Gardasil9,6.49,6:31:02,2,8
8/25/2026,Gardasil9,-6.37,6:31:32,2,8
8/25/2026,Gardasil9,6.86,6:32:02,2,8
8/25/2026,Gardasil9,5.12,6:32:32,2,8
8/25/2026,Gardasil9,5.31,6:33:02,2,8
8/25/2026,Gardasil9,-4.55,6:33:32,2,8
8/25/2026,Gardasil9,19.62,6:34:02,2,8
8/25/2026,Gardasil9,5.12,6:34:32,2,8
8/25/2026,Gardasil9,-5.63,6:35:02,2,8
8/25/2026,Gardasil9,3.21,6:35:32,2,8
8/25/2026,Gardasil9,7.63,6:36:02,2,8
8/25/2026,Gardasil9,7.82,6:36:32,2,8
8/25/2026,Gardasil9,-3.81,6:37:02,2,8
8/25/2026,Gardasil9,2.65,6:37:32,2,8
8/25/2026,Gardasil9,7.57,6:38:02,2,8
8/25/2026,Gardasil9,7.39,6:38:32,2,8
8/25/2026,Gardasil9,6.69,6:39:02,2,8
8/25/2026,Gardasil9,4.51,6:39:32,2,8
8/25/2026,Gardasil9,4.51,6:40:02,2,8
8/25/2026,Gardasil9,4.93,6:40:32,2,8
8/25/2026,Gardasil9,7.64,6:41:02,2,8
8/25/2026,Gardasil9,-1,6:41:32,2,8
8/25/2026,Gardasil9,4.04,6:42:02,2,8
8/25/2026,Gardasil9,2.49,6:42:32,2,8
8/25/2026,Gardasil9,3.86,6:43:02,2,8
8/25/2026,Gardasil9,6.36,6:43:32,2,8
8/25/2026,Gardasil9,5.2,6:44:02,2,8
8/25/2026,Gardasil9,3.74,6:44:32,2,8
8/25/2026,Gardasil9,6.46,6:45:02,2,8
8/25/2026,Gardasil9,2.25,6:45:32,2,8
8/25/2026,Gardasil9,3.22,6:46:02,2,8
8/25/2026,Gardasil9,4.17,6:46:32,2,8
8/25/2026,Gardasil9,21.08,6:47:02,2,8
8/25/2026,Gardasil9,2.37,6:47:32,2,8
8/25/2026,Gardasil9,7.1,6:48:02,2,8
8/25/2026,Gardasil9,5.19,6:48:32,2,8
8/25/2026,Gardasil9,11.87,6:49:02,2,8
8/25/2026,Gardasil9,13.78,6:49:32,2,8
8/25/2026,Gardasil9,6.32,6:50:02,2,8
8/25/2026,Gardasil9,5.71,6:50:32,2,8
8/25/2026,Gardasil9,7.64,6:51:02,2,8
8/25/2026,Gardasil9,6.81,6:51:32,2,8
8/25/2026,Gardasil9,0.96,6:52:02,2,8
8/25/2026,Gardasil9,5.22,6:52:32,2,8
8/25/2026,Gardasil9,5.33,6:53:02,2,8
8/25/2026,Gardasil9,4.48,6:53:32,2,8
8/25/2026,Gardasil9,7,6:54:02,2,8
8/25/2026,Gardasil9,2.77,6:54:32,2,8
8/25/2026,Gardasil9,-9.59,6:55:02,2,8
8/25/2026,Gardasil9,4.32,6:55:32,2,8
8/25/2026,Gardasil9,3.49,6:56:02,2,8
8/25/2026,Gardasil9,3.15,6:56:32,2,8
8/25/2026,Gardasil9,12.39,6:57:02,2,8
8/25/2026,Gardasil9,7.6,6:57:32,2,8
8/25/2026,Gardasil9,3.32,6:58:02,2,8
8/25/2026,Gardasil9,9.57,6:58:32,2,8
8/25/2026,Gardasil9,7.44,6:59:02,2,8
8/25/2026,Gardasil9,-2.16,6:59:32,2,8
8/25/2026,Gardasil9,-5.06,7:00:02,2,8
8/25/2026,Gardasil9,4.29,7:00:32,2,8
8/25/2026,Gardasil9,4.74,7:01:02,2,8
8/25/2026,Gardasil9,6.37,7:01:32,2,8
8/25/2026,Gardasil9,4.93,7:02:02,2,8
8/25/2026,Gardasil9,3.28,7:02:32,2,8
8/25/2026,Gardasil9,-4.16,7:03:02,2,8
8/25/2026,Gardasil9,7.93,7:03:32,2,8
8/25/2026,Gardasil9,2.27,7:04:02,2,8
8/25/2026,Gardasil9,3.19,7:04:32,2,8
8/25/2026,Gardasil9,2.2,7:05:02,2,8
8/25/2026,Gardasil9,2.91,7:05:32,2,8
8/25/2026,Gardasil9,2.24,7:06:02,2,8
8/25/2026,Gardasil9,6.64,7:06:32,2,8
8/25/2026,Gardasil9,7.54,7:07:02,2,8
8/25/2026,Gardasil9,0.78,7:07:32,2,8
8/25/2026,Gardasil9,7.47,7:08:02,2,8
8/25/2026,Gardasil9,-3.07,7:08:32,2,8
8/25/2026,Gardasil9,5.5,7:09:02,2,8
8/25/2026,Gardasil9,-8.72,7:09:32,2,8
8/25/2026,Gardasil9,0.93,7:10:02,2,8
8/25/2026,Gardasil9,4.13,7:10:32,2,8
8/25/2026,Gardasil9,7.13,7:11:02,2,8
8/25/2026,Gardasil9,2.73,7:11:32,2,8
8/25/2026,Gardasil9,-3.09,7:12:02,2,8
8/25/2026,Gardasil9,3.63,7:12:32,2,8
8/25/2026,Gardasil9,2.44,7:13:02,2,8
8/25/2026,Gardasil9,23.25,7:13:32,2,8
8/25/2026,Gardasil9,3.33,7:14:02,2,8
8/25/2026,Gardasil9,2.39,7:14:32,2,8
8/25/2026,Gardasil9,6.89,7:15:02,2,8
8/25/2026,Gardasil9,7.8,7:15:32,2,8
8/25/2026,Gardasil9,6.89,7:16:02,2,8
8/25/2026,Gardasil9,6.29,7:16:32,2,8
8/25/2026,Gardasil9,3.02,7:17:02,2,8
8/25/2026,Gardasil9,2.85,7:17:32,2,8
8/25/2026,Gardasil9,5.76,7:18:02,2,8
8/25/2026,Gardasil9,5.5,7:18:32,2,8
8/25/2026,Gardasil9,5.59,7:19:02,2,8
8/25/2026,Gardasil9,5.1,7:19:32,2,8
8/25/2026,Gardasil9,14.08,7:20:02,2,8
8/25/2026,Gardasil9,18.08,7:20:32,2,8
8/25/2026,Gardasil9,5.27,7:21:02,2,8
8/25/2026,Gardasil9,4.01,7:21:32,2,8
8/25/2026,Gardasil9,7.02,7:22:02,2,8
8/25/2026,Gardasil9,-7.04,7:22:32,2,8
8/25/2026,Gardasil9,-2.86,7:23:02,2,8
8/25/2026,Gardasil9,5.82,7:23:32,2,8
8/25/2026,Gardasil9,6.13,7:24:02,2,8
8/25/2026,Gardasil9,12.3,7:24:32,2,8
8/25/2026,Gardasil9,5.43,7:25:02,2,8
8/25/2026,Gardasil9,9.42,7:25:32,2,8
8/25/2026,Gardasil9,7.91,7:26:02,2,8
8/25/2026,Gardasil9,-6.17,7:26:32,2,8
8/25/2026,Gardasil9,21.61,7:27:02,2,8
8/25/2026,Gardasil9,3.65,7:27:32,2,8
8/25/2026,Gardasil9,4.32,7:28:02,2,8
8/25/2026,Gardasil9,7.45,7:28:32,2,8
8/25/2026,Gardasil9,0.27,7:29:02,2,8
8/25/2026,Gardasil9,5.75,7:29:32,2,8
8/25/2026,Gardasil9,6.4,7:30:02,2,8
8/25/2026,Gardasil9,4.59,7:30:32,2,8
8/25/2026,Gardasil9,4.2,7:31:02,2,8
8/25/2026,Gardasil9,4.82,7:31:32,2,8
8/25/2026,Gardasil9,4.12,7:32:02,2,8
8/25/2026,Gardasil9,2.12,7:32:32,2,8
8/25/2026,Gardasil9,5.88,7:33:02,2,8
8/25/2026,Gardasil9,9.95,7:33:32,2,8
8/25/2026,Gardasil9,7.29,7:34:02,2,8
8/25/2026,Gardasil9,2.76,7:34:32,2,8
8/25/2026,Gardasil9,2.96,7:35:02,2,8
8/25/2026,Gardasil9,-8.41,7:35:32,2,8
8/25/2026,Gardasil9,4.99,7:36:02,2,8
8/25/2026,Gardasil9,4.48,7:36:32,2,8
8/25/2026,Gardasil9,6.39,7:37:02,2,8
8/25/2026,Gardasil9,7.34,7:37:32,2,8
8/25/2026,Gardasil9,2.09,7:38:02,2,8
8/25/2026,Gardasil9,21.92,7:38:32,2,8
8/25/2026,Gardasil9,3.33,7:39:02,2,8
8/25/2026,Gardasil9,6.62,7:39:32,2,8
8/25/2026,Gardasil9,-5.55,7:40:02,2,8
8/25/2026,Gardasil9,4.34,7:40:32,2,8
8/25/2026,Gardasil9,5.2,7:41:02,2,8
8/25/2026,Gardasil9,3.54,7:41:32,2,8
8/25/2026,Gardasil9,-2.3,7:42:02,2,8
8/25/2026,Gardasil9,-6.98,7:42:32,2,8
8/25/2026,Gardasil9,2.12,7:43:02,2,8
8/25/2026,Gardasil9,6.03,7:43:32,2,8
8/25/2026,Gardasil9,2.89,7:44:02,2,8
8/25/2026,Gardasil9,5.3,7:44:32,2,8
8/25/2026,Gardasil9,2.85,7:45:02,2,8
8/25/2026,Gardasil9,-5.75,7:45:32,2,8
8/25/2026,Gardasil9,3.19,7:46:02,2,8
8/25/2026,Gardasil9,17.23,7:46:32,2,8
8/25/2026,Gardasil9,4.15,7:47:02,2,8
8/25/2026,Gardasil9,4.8,7:47:32,2,8
8/25/2026,Gardasil9,6.26,7:48:02,2,8
8/25/2026,Gardasil9,4.83,7:48:32,2,8
8/25/2026,Gardasil9,7.34,7:49:02,2,8
8/25/2026,Gardasil9,7.2,7:49:32,2,8
8/25/2026,Gardasil9,-1.3,7:50:02,2,8
8/25/2026,Gardasil9,5.7,7:50:32,2,8
8/25/2026,Gardasil9,5.21,7:51:02,2,8
8/25/2026,Gardasil9,4.96,7:51:32,2,8
8/25/2026,Gardasil9,6,7:52:02,2,8
8/25/2026,Gardasil9,6.36,7:52:32,2,8
8/25/2026,Gardasil9,3.98,7:53:02,2,8
8/25/2026,Gardasil9,18.12,7:53:32,2,8
8/25/2026,Gardasil9,5.37,7:54:02,2,8
8/25/2026,Gardasil9,2.04,7:54:32,2,8
8/25/2026,Gardasil9,7.71,7:55:02,2,8
8/25/2026,Gardasil9,12.71,7:55:32,2,8
8/25/2026,Gardasil9,3.91,7:56:02,2,8
8/25/2026,Gardasil9,2.32,7:56:32,2,8
8/25/2026,Gardasil9,5.31,7:57:02,2,8
8/25/2026,Gardasil9,2.69,7:57:32,2,8
8/25/2026,Gardasil9,3.41,7:58:02,2,8
8/25/2026,Gardasil9,7.61,7:58:32,2,8
8/25/2026,Gardasil9,3.16,7:59:02,2,8
8/25/2026,Gardasil9,5.23,7:59:32,2,8
8/25/2026,Gardasil9,3.22,8:00:02,2,8
8/25/2026,Gardasil9,7.96,8:00:32,2,8
8/25/2026,Gardasil9,2.41,8:01:02,2,8
8/25/2026,Gardasil9,7.55,8:01:32,2,8
8/25/2026,Gardasil9,2.01,8:02:02,2,8
8/25/2026,Gardasil9,3.98,8:02:32,2,8
8/25/2026,Gardasil9,5.93,8:03:02,2,8
8/25/2026,Gardasil9,6.78,8:03:32,2,8
8/25/2026,Gardasil9,2.39,8:04:02,2,8
8/25/2026,Gardasil9,3.35,8:04:32,2,8
8/25/2026,Gardasil9,20.79,8:05:02,2,8
8/25/2026,Gardasil9,2.12,8:05:32,2,8
8/25/2026,Gardasil9,6.64,8:06:02,2,8
8/25/2026,Gardasil9,-4.88,8:06:32,2,8
8/25/2026,Gardasil9,3.18,8:07:02,2,8
8/25/2026,Gardasil9,5.64,8:07:32,2,8
8/25/2026,Gardasil9,4.52,8:08:02,2,8
8/25/2026,Gardasil9,6.67,8:08:32,2,8
8/25/2026,Gardasil9,2.04,8:09:02,2,8
8/25/2026,Gardasil9,2.57,8:09:32,2,8
8/25/2026,Gardasil9,6.04,8:10:02,2,8
8/25/2026,Gardasil9,18.35,8:10:32,2,8
8/25/2026,Gardasil9,-4.52,8:11:02,2,8
8/25/2026,Gardasil9,-9.83,8:11:32,2,8
8/25/2026,Gardasil9,5.52,8:12:02,2,8
8/25/2026,Gardasil9,7.79,8:12:32,2,8
8/25/2026,Gardasil9,7.13,8:13:02,2,8
8/25/2026,Gardasil9,2.2,8:13:32,2,8
8/25/2026,Gardasil9,15.66,8:14:02,2,8
8/25/2026,Gardasil9,4.62,8:14:32,2,8
8/25/2026,Gardasil9,7.4,8:15:02,2,8
8/25/2026,Gardasil9,5.92,8:15:32,2,8
8/25/2026,Gardasil9,7.74,8:16:02,2,8
8/25/2026,Gardasil9,8.14,8:16:32,2,8
8/25/2026,Gardasil9,7.62,8:17:02,2,8
8/25/2026,Gardasil9,3.01,8:17:32,2,8
8/25/2026,Gardasil9,6.02,8:18:02,2,8
8/25/2026,Gardasil9,3.35,8:18:32,2,8
8/25/2026,Gardasil9,6.52,8:19:02,2,8
8/25/2026,Gardasil9,2.45,8:19:32,2,8
8/25/2026,Gardasil9,3.03,8:20:02,2,8
8/25/2026,Gardasil9,6.45,8:20:32,2,8
8/25/2026,Gardasil9,17.75,8:21:02,2,8
8/25/2026,Gardasil9,3.25,8:21:32,2,8
8/25/2026,Gardasil9,3.08,8:22:02,2,8
8/25/2026,Gardasil9,7.91,8:22:32,2,8
8/25/2026,Gardasil9,3.09,8:23:02,2,8
8/25/2026,Gardasil9,5.18,8:23:32,2,8
8/25/2026,Gardasil9,2.9,8:24:02,2,8
8/25/2026,Gardasil9,2.36,8:24:32,2,8
8/25/2026,Gardasil9,7.3,8:25:02,2,8
8/25/2026,Gardasil9,7.25,8:25:32,2,8
8/25/2026,Gardasil9,15.32,8:26:02,2,8
8/25/2026,Gardasil9,5.25,8:26:32,2,8
8/25/2026,Gardasil9,7.1,8:27:02,2,8
8/25/2026,Gardasil9,3.1,8:27:32,2,8
8/25/2026,Gardasil9,3.59,8:28:02,2,8
8/25/2026,Gardasil9,4.59,8:28:32,2,8
8/25/2026,Gardasil9,4.48,8:29:02,2,8
8/25/2026,Gardasil9,-1.61,8:29:32,2,8
8/25/2026,Gardasil9,2.05,8:30:02,2,8
8/25/2026,Gardasil9,2.13,8:30:32,2,8
8/25/2026,Gardasil9,3.14,8:31:02,2,8
8/25/2026,Gardasil9,3.25,8:31:32,2,8
8/25/2026,Gardasil9,5.29,8:32:02,2,8
8/25/2026,Gardasil9,5.45,8:32:32,2,8
8/25/2026,Gardasil9,3.53,8:33:02,2,8
8/25/2026,Gardasil9,7.04,8:33:32,2,8
8/25/2026,Gardasil9,16.92,8:34:02,2,8
8/25/2026,Gardasil9,-6.95,8:34:32,2,8
8/25/2026,Gardasil9,6.28,8:35:02,2,8
8/25/2026,Gardasil9,2.84,8:35:32,2,8
8/25/2026,Gardasil9,7.5,8:36:02,2,8
8/25/2026,Gardasil9,4.84,8:36:32,2,8
8/25/2026,Gardasil9,4.48,8:37:02,2,8
8/25/2026,Gardasil9,6.92,8:37:32,2,8
8/25/2026,Gardasil9,7.22,8:38:02,2,8
8/25/2026,Gardasil9,5.52,8:38:32,2,8
8/25/2026,Gardasil9,5.52,8:39:02,2,8
8/25/2026,Gardasil9,2.78,8:39:32,2,8
8/25/2026,Gardasil9,6.8,8:40:02,2,8
8/25/2026,Gardasil9,2.45,8:40:32,2,8
8/25/2026,Gardasil9,3.51,8:41:02,2,8
8/25/2026,Gardasil9,6.24,8:41:32,2,8
8/25/2026,Gardasil9,2.13,8:42:02,2,8
8/25/2026,Gardasil9,4.26,8:42:32,2,8
8/25/2026,Gardasil9,3.35,8:43:02,2,8
8/25/2026,Gardasil9,6.95,8:43:32,2,8
8/25/2026,Gardasil9,5.05,8:44:02,2,8
8/25/2026,Gardasil9,23.57,8:44:32,2,8
8/25/2026,Gardasil9,20.4,8:45:02,2,8
8/25/2026,Gardasil9,-8.08,8:45:32,2,8
8/25/2026,Gardasil9,6.71,8:46:02,2,8
8/25/2026,Gardasil9,3.91,8:46:32,2,8
8/25/2026,Gardasil9,4.96,8:47:02,2,8
8/25/2026,Gardasil9,-6.57,8:47:32,2,8
8/25/2026,Gardasil9,-1.1,8:48:02,2,8
8/25/2026,Gardasil9,-8.14,8:48:32,2,8
8/25/2026,Gardasil9,-5.45,8:49:02,2,8
8/25/2026,Gardasil9,2.74,8:49:32,2,8
8/25/2026,Gardasil9,4.07,8:50:02,2,8
8/25/2026,Gardasil9,7.56,8:50:32,2,8
8/25/2026,Gardasil9,-5.37,8:51:02,2,8
8/25/2026,Gardasil9,3.03,8:51:32,2,8
8/25/2026,Gardasil9,9.76,8:52:02,2,8
8/25/2026,Gardasil9,7.27,8:52:32,2,8
8/25/2026,Gardasil9,7.32,8:53:02,2,8
8/25/2026,Gardasil9,18.52,8:53:32,2,8
8/25/2026,Gardasil9,7.47,8:54:02,2,8
8/25/2026,Gardasil9,2.04,8:54:32,2,8
8/25/2026,Gardasil9,6.35,8:55:02,2,8
8/25/2026,Gardasil9,5.18,8:55:32,2,8
8/25/2026,Gardasil9,0.94,8:56:02,2,8
8/25/2026,Gardasil9,-3.33,8:56:32,2,8
8/25/2026,Gardasil9,3.44,8:57:02,2,8
8/25/2026,Gardasil9,5.97,8:57:32,2,8
8/25/2026,Gardasil9,7.85,8:58:02,2,8
8/25/2026,Gardasil9,4.7,8:58:32,2,8
8/25/2026,Gardasil9,4.61,8:59:02,2,8
8/25/2026,Gardasil9,22.2,8:59:32,2,8
8/25/2026,Gardasil9,6.42,9:00:02,2,8
8/25/2026,Gardasil9,7.54,9:00:32,2,8
8/25/2026,Gardasil9,3.01,9:01:02,2,8
8/25/2026,Gardasil9,3.33,9:01:32,2,8
8/25/2026,Gardasil9,5.71,9:02:02,2,8
8/25/2026,Gardasil9,-3.66,9:02:32,2,8
8/25/2026,Gardasil9,19.53,9:03:02,2,8
8/25/2026,Gardasil9,6.12,9:03:32,2,8
8/25/2026,Gardasil9,0.45,9:04:02,2,8
8/25/2026,Gardasil9,4.49,9:04:32,2,8
8/25/2026,Gardasil9,6.71,9:05:02,2,8
8/25/2026,Gardasil9,2.64,9:05:32,2,8
8/25/2026,Gardasil9,5.22,9:06:02,2,8
8/25/2026,Gardasil9,5.16,9:06:32,2,8
8/25/2026,Gardasil9,5.13,9:07:02,2,8
8/25/2026,Gardasil9,3.74,9:07:32,2,8
8/25/2026,Gardasil9,4.18,9:08:02,2,8
8/25/2026,Gardasil9,5.53,9:08:32,2,8
8/25/2026,Gardasil9,18.34,9:09:02,2,8
8/25/2026,Gardasil9,3.63,9:09:32,2,8
8/25/2026,Gardasil9,2.95,9:10:02,2,8
8/25/2026,Gardasil9,3.07,9:10:32,2,8
8/25/2026,Gardasil9,4.67,9:11:02,2,8
8/25/2026,Gardasil9,2.87,9:11:32,2,8
8/25/2026,Gardasil9,7.7,9:12:02,2,8
8/25/2026,Gardasil9,6.58,9:12:32,2,8
8/25/2026,Gardasil9,7.77,9:13:02,2,8
8/25/2026,Gardasil9,22.41,9:13:32,2,8
8/25/2026,Gardasil9,4.62,9:14:02,2,8
8/25/2026,Gardasil9,7.07,9:14:32,2,8
8/25/2026,Gardasil9,4.78,9:15:02,2,8
8/25/2026,Gardasil9,7.85,9:15:32,2,8
8/25/2026,Gardasil9,7.41,9:16:02,2,8
8/25/2026,Gardasil9,3.06,9:16:32,2,8
8/25/2026,Gardasil9,7.98,9:17:02,2,8
8/25/2026,Gardasil9,7.18,9:17:32,2,8
8/25/2026,Gardasil9,7.66,9:18:02,2,8
8/25/2026,Gardasil9,4.91,9:18:32,2,8
8/25/2026,Gardasil9,2.43,9:19:02,2,8
8/25/2026,Gardasil9,6.33,9:19:32,2,8
8/25/2026,Gardasil9,14.11,9:20:02,2,8
8/25/2026,Gardasil9,6.45,9:20:32,2,8
8/25/2026,Gardasil9,6.47,9:21:02,2,8
8/25/2026,Gardasil9,8.7,9:21:32,2,8
8/25/2026,Gardasil9,3.3,9:22:02,2,8
8/25/2026,Gardasil9,-0.6,9:22:32,2,8
8/25/2026,Gardasil9,5.05,9:23:02,2,8
8/25/2026,Gardasil9,4.11,9:23:32,2,8
8/25/2026,Gardasil9,6.38,9:24:02,2,8
8/25/2026,Gardasil9,2.55,9:24:32,2,8
8/25/2026,Gardasil9,3.23,9:25:02,2,8
8/25/2026,Gardasil9,4.63,9:25:32,2,8
8/25/2026,Gardasil9,4.44,9:26:02,2,8
8/25/2026,Gardasil9,1.3,9:26:32,2,8
8/25/2026,Gardasil9,5.71,9:27:02,2,8
8/25/2026,Gardasil9,2.48,9:27:32,2,8
8/25/2026,Gardasil9,2.65,9:28:02,2,8
8/25/2026,Gardasil9,3.31,9:28:32,2,8
8/25/2026,Gardasil9,3.99,9:29:02,2,8
8/25/2026,Gardasil9,3.14,9:29:32,2,8
8/25/2026,Gardasil9,19.44,9:30:02,2,8
8/25/2026,Gardasil9,6.93,9:30:32,2,8
8/25/2026,Gardasil9,4.24,9:31:02,2,8
8/25/2026,Gardasil9,2.02,9:31:32,2,8
8/25/2026,Gardasil9,4.97,9:32:02,2,8
8/25/2026,Gardasil9,-8.1,9:32:32,2,8
8/25/2026,Gardasil9,7.22,9:33:02,2,8
8/25/2026,Gardasil9,4.28,9:33:32,2,8
8/25/2026,Gardasil9,3.09,9:34:02,2,8
8/25/2026,Gardasil9,3.8,9:34:32,2,8
8/25/2026,Gardasil9,7.71,9:35:02,2,8
8/25/2026,Gardasil9,-4.66,9:35:32,2,8
8/25/2026,Gardasil9,6.72,9:36:02,2,8
