Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,HepatitisB,7.71,05:40:02,2,8
2026-08-23,HepatitisB,4.2,05:40:32,2,8
2026-08-23,HepatitisB,10.54,05:41:02,2,8
2026-08-23,HepatitisB,4.92,05:41:32,2,8
2026-08-23,HepatitisB,5.64,05:42:02,2,8
2026-08-23,HepatitisB,4.38,05:42:32,2,8
2026-08-23,HepatitisB,3.44,05:43:02,2,8
2026-08-23,HepatitisB,4.9,05:43:32,2,8
2026-08-23,HepatitisB,2.17,05:44:02,2,8
2026-08-23,HepatitisB,3.98,05:44:32,2,8
2026-08-23,HepatitisB,7.43,05:45:02,2,8
2026-08-23,HepatitisB,-8.09,05:45:32,2,8
2026-08-23,HepatitisB,5.82,05:46:02,2,8
2026-08-23,HepatitisB,4.98,05:46:32,2,8
2026-08-23,HepatitisB,5.26,05:47:02,2,8
2026-08-23,HepatitisB,6.66,05:47:32,2,8
2026-08-23,HepatitisB,3.1,05:48:02,2,8
2026-08-23,HepatitisB,4.64,05:48:32,2,8
2026-08-23,HepatitisB,3.71,05:49:02,2,8
2026-08-23,HepatitisB,3.83,05:49:32,2,8
2026-08-23,HepatitisB,5.93,05:50:02,2,8
2026-08-23,HepatitisB,-0.82,05:50:32,2,8
2026-08-23,HepatitisB,5.14,05:51:02,2,8
2026-08-23,HepatitisB,6.57,05:51:32,2,8
2026-08-23,HepatitisB,8.95,05:52:02,2,8
2026-08-23,HepatitisB,7.56,05:52:32,2,8
2026-08-23,HepatitisB,2.25,05:53:02,2,8
2026-08-23,HepatitisB,23.09,05:53:32,2,8
2026-08-23,HepatitisB,7.82,05:54:02,2,8
2026-08-23,HepatitisB,11.45,05:54:32,2,8
2026-08-23,HepatitisB,-8.22,05:55:02,2,8
2026-08-23,HepatitisB,3.19,05:55:32,2,8
2026-08-23,HepatitisB,2.86,05:56:02,2,8
2026-08-23,HepatitisB,5.99,05:56:32,2,8
2026-08-23,HepatitisB,7.18,05:57:02,2,8
2026-08-23,HepatitisB,5.53,05:57:32,2,8
2026-08-23,HepatitisB,7.15,05:58:02,2,8
2026-08-23,HepatitisB,3.82,05:58:32,2,8
2026-08-23,HepatitisB,7.66,05:59:02,2,8
2026-08-23,HepatitisB,5.69,05:59:32,2,8
2026-08-23,HepatitisB,6.81,06:00:02,2,8
2026-08-23,HepatitisB,14.63,06:00:32,2,8
2026-08-23,HepatitisB,6.19,06:01:02,2,8
2026-08-23,HepatitisB,7.27,06:01:32,2,8
2026-08-23,HepatitisB,6.63,06:02:02,2,8
2026-08-23,HepatitisB,4.76,06:02:32,2,8
2026-08-23,HepatitisB,4.69,06:03:02,2,8
2026-08-23,HepatitisB,7.15,06:03:32,2,8
2026-08-23,HepatitisB,11.02,06:04:02,2,8
2026-08-23,HepatitisB,6.68,06:04:32,2,8
2026-08-23,HepatitisB,3.32,06:05:02,2,8
2026-08-23,HepatitisB,2.38,06:05:32,2,8
2026-08-23,HepatitisB,9.04,06:06:02,2,8
2026-08-23,HepatitisB,10.99,06:06:32,2,8
2026-08-23,HepatitisB,4.61,06:07:02,2,8
2026-08-23,HepatitisB,3.48,06:07:32,2,8
2026-08-23,HepatitisB,21.65,06:08:02,2,8
2026-08-23,HepatitisB,3.28,06:08:32,2,8
2026-08-23,HepatitisB,3.05,06:09:02,2,8
2026-08-23,HepatitisB,5.63,06:09:32,2,8
2026-08-23,HepatitisB,4.38,06:10:02,2,8
2026-08-23,HepatitisB,6.24,06:10:32,2,8
2026-08-23,HepatitisB,7.32,06:11:02,2,8
2026-08-23,HepatitisB,5.17,06:11:32,2,8
2026-08-23,HepatitisB,8.25,06:12:02,2,8
2026-08-23,HepatitisB,2.04,06:12:32,2,8
2026-08-23,HepatitisB,2.96,06:13:02,2,8
2026-08-23,HepatitisB,23.89,06:13:32,2,8
2026-08-23,HepatitisB,2.81,06:14:02,2,8
2026-08-23,HepatitisB,15.89,06:14:32,2,8
2026-08-23,HepatitisB,4.24,06:15:02,2,8
2026-08-23,HepatitisB,14.27,06:15:32,2,8
2026-08-23,HepatitisB,3.82,06:16:02,2,8
2026-08-23,HepatitisB,2.6,06:16:32,2,8
2026-08-23,HepatitisB,3.67,06:17:02,2,8
2026-08-23,HepatitisB,3.51,06:17:32,2,8
2026-08-23,HepatitisB,2.57,06:18:02,2,8
2026-08-23,HepatitisB,14.82,06:18:32,2,8
2026-08-23,HepatitisB,6.9,06:19:02,2,8
2026-08-23,HepatitisB,7.44,06:19:32,2,8
2026-08-23,HepatitisB,4.48,06:20:02,2,8
2026-08-23,HepatitisB,2.74,06:20:32,2,8
2026-08-23,HepatitisB,7.62,06:21:02,2,8
2026-08-23,HepatitisB,5.66,06:21:32,2,8
2026-08-23,HepatitisB,7.32,06:22:02,2,8
2026-08-23,HepatitisB,2.13,06:22:32,2,8
2026-08-23,HepatitisB,20.04,06:23:02,2,8
2026-08-23,HepatitisB,2.9,06:23:32,2,8
2026-08-23,HepatitisB,2.34,06:24:02,2,8
2026-08-23,HepatitisB,6.28,06:24:32,2,8
2026-08-23,HepatitisB,4.63,06:25:02,2,8
2026-08-23,HepatitisB,4.37,06:25:32,2,8
2026-08-23,HepatitisB,5.36,06:26:02,2,8
2026-08-23,HepatitisB,5.42,06:26:32,2,8
2026-08-23,HepatitisB,3.34,06:27:02,2,8
2026-08-23,HepatitisB,6.04,06:27:32,2,8
2026-08-23,HepatitisB,2.85,06:28:02,2,8
2026-08-23,HepatitisB,6.34,06:28:32,2,8
2026-08-23,HepatitisB,7.91,06:29:02,2,8
2026-08-23,HepatitisB,5.11,06:29:32,2,8
2026-08-23,HepatitisB,2.29,06:30:02,2,8
2026-08-23,HepatitisB,4.41,06:30:32,2,8
2026-08-23,HepatitisB,7.09,06:31:02,2,8
2026-08-23,HepatitisB,6.64,06:31:32,2,8
2026-08-23,HepatitisB,5.26,06:32:02,2,8
2026-08-23,HepatitisB,5.48,06:32:32,2,8
2026-08-23,HepatitisB,12.69,06:33:02,2,8
2026-08-23,HepatitisB,2.4,06:33:32,2,8
2026-08-23,HepatitisB,4.36,06:34:02,2,8
2026-08-23,HepatitisB,6.97,06:34:32,2,8
2026-08-23,HepatitisB,2.5,06:35:02,2,8
2026-08-23,HepatitisB,5.39,06:35:32,2,8
2026-08-23,HepatitisB,4.15,06:36:02,2,8
2026-08-23,HepatitisB,8.98,06:36:32,2,8
2026-08-23,HepatitisB,2.2,06:37:02,2,8
2026-08-23,HepatitisB,5.58,06:37:32,2,8
2026-08-23,HepatitisB,5.71,06:38:02,2,8
2026-08-23,HepatitisB,-6.97,06:38:32,2,8
2026-08-23,HepatitisB,5.17,06:39:02,2,8
2026-08-23,HepatitisB,3.42,06:39:32,2,8
2026-08-23,HepatitisB,7.08,06:40:02,2,8
2026-08-23,HepatitisB,-6.57,06:40:32,2,8
2026-08-23,HepatitisB,7.92,06:41:02,2,8
2026-08-23,HepatitisB,4.12,06:41:32,2,8
2026-08-23,HepatitisB,4.39,06:42:02,2,8
2026-08-23,HepatitisB,5.57,06:42:32,2,8
2026-08-23,HepatitisB,4.44,06:43:02,2,8
2026-08-23,HepatitisB,5.31,06:43:32,2,8
2026-08-23,HepatitisB,-2.42,06:44:02,2,8
2026-08-23,HepatitisB,4.0,06:44:32,2,8
2026-08-23,HepatitisB,3.45,06:45:02,2,8
2026-08-23,HepatitisB,9.97,06:45:32,2,8
2026-08-23,HepatitisB,5.86,06:46:02,2,8
2026-08-23,HepatitisB,5.56,06:46:32,2,8
2026-08-23,HepatitisB,2.67,06:47:02,2,8
2026-08-23,HepatitisB,5.08,06:47:32,2,8
2026-08-23,HepatitisB,4.31,06:48:02,2,8
2026-08-23,HepatitisB,-2.87,06:48:32,2,8
2026-08-23,HepatitisB,2.6,06:49:02,2,8
2026-08-23,HepatitisB,4.95,06:49:32,2,8
2026-08-23,HepatitisB,-9.68,06:50:02,2,8
2026-08-23,HepatitisB,2.78,06:50:32,2,8
2026-08-23,HepatitisB,7.94,06:51:02,2,8
2026-08-23,HepatitisB,3.75,06:51:32,2,8
2026-08-23,HepatitisB,3.73,06:52:02,2,8
2026-08-23,HepatitisB,14.09,06:52:32,2,8
2026-08-23,HepatitisB,7.94,06:53:02,2,8
2026-08-23,HepatitisB,4.2,06:53:32,2,8
2026-08-23,HepatitisB,5.16,06:54:02,2,8
2026-08-23,HepatitisB,10.59,06:54:32,2,8
2026-08-23,HepatitisB,2.38,06:55:02,2,8
2026-08-23,HepatitisB,7.26,06:55:32,2,8
2026-08-23,HepatitisB,7.3,06:56:02,2,8
2026-08-23,HepatitisB,4.1,06:56:32,2,8
2026-08-23,HepatitisB,2.38,06:57:02,2,8
2026-08-23,HepatitisB,2.49,06:57:32,2,8
2026-08-23,HepatitisB,2.41,06:58:02,2,8
2026-08-23,HepatitisB,7.99,06:58:32,2,8
2026-08-23,HepatitisB,15.69,06:59:02,2,8
2026-08-23,HepatitisB,13.37,06:59:32,2,8
2026-08-23,HepatitisB,3.06,07:00:02,2,8
2026-08-23,HepatitisB,4.06,07:00:32,2,8
2026-08-23,HepatitisB,-1.58,07:01:02,2,8
2026-08-23,HepatitisB,4.7,07:01:32,2,8
2026-08-23,HepatitisB,4.89,07:02:02,2,8
2026-08-23,HepatitisB,4.18,07:02:32,2,8
2026-08-23,HepatitisB,6.18,07:03:02,2,8
2026-08-23,HepatitisB,7.6,07:03:32,2,8
2026-08-23,HepatitisB,2.15,07:04:02,2,8
2026-08-23,HepatitisB,8.85,07:04:32,2,8
2026-08-23,HepatitisB,5.81,07:05:02,2,8
2026-08-23,HepatitisB,6.74,07:05:32,2,8
2026-08-23,HepatitisB,6.52,07:06:02,2,8
2026-08-23,HepatitisB,3.93,07:06:32,2,8
2026-08-23,HepatitisB,2.87,07:07:02,2,8
2026-08-23,HepatitisB,3.0,07:07:32,2,8
2026-08-23,HepatitisB,6.82,07:08:02,2,8
2026-08-23,HepatitisB,7.3,07:08:32,2,8
2026-08-23,HepatitisB,4.48,07:09:02,2,8
2026-08-23,HepatitisB,2.78,07:09:32,2,8
2026-08-23,HepatitisB,7.82,07:10:02,2,8
2026-08-23,HepatitisB,3.38,07:10:32,2,8
2026-08-23,HepatitisB,6.8,07:11:02,2,8
2026-08-23,HepatitisB,4.05,07:11:32,2,8
2026-08-23,HepatitisB,6.87,07:12:02,2,8
2026-08-23,HepatitisB,5.24,07:12:32,2,8
2026-08-23,HepatitisB,4.26,07:13:02,2,8
2026-08-23,HepatitisB,6.41,07:13:32,2,8
2026-08-23,HepatitisB,2.24,07:14:02,2,8
2026-08-23,HepatitisB,2.71,07:14:32,2,8
2026-08-23,HepatitisB,14.99,07:15:02,2,8
2026-08-23,HepatitisB,6.99,07:15:32,2,8
2026-08-23,HepatitisB,3.14,07:16:02,2,8
2026-08-23,HepatitisB,2.06,07:16:32,2,8
2026-08-23,HepatitisB,-4.51,07:17:02,2,8
2026-08-23,HepatitisB,23.75,07:17:32,2,8
2026-08-23,HepatitisB,9.02,07:18:02,2,8
2026-08-23,HepatitisB,6.75,07:18:32,2,8
2026-08-23,HepatitisB,7.57,07:19:02,2,8
2026-08-23,HepatitisB,7.2,07:19:32,2,8
2026-08-23,HepatitisB,-8.07,07:20:02,2,8
2026-08-23,HepatitisB,7.45,07:20:32,2,8
2026-08-23,HepatitisB,3.18,07:21:02,2,8
2026-08-23,HepatitisB,5.55,07:21:32,2,8
2026-08-23,HepatitisB,5.2,07:22:02,2,8
2026-08-23,HepatitisB,9.01,07:22:32,2,8
2026-08-23,HepatitisB,2.34,07:23:02,2,8
2026-08-23,HepatitisB,2.97,07:23:32,2,8
2026-08-23,HepatitisB,9.75,07:24:02,2,8
2026-08-23,HepatitisB,5.62,07:24:32,2,8
2026-08-23,HepatitisB,6.11,07:25:02,2,8
2026-08-23,HepatitisB,6.2,07:25:32,2,8
2026-08-23,HepatitisB,8.77,07:26:02,2,8
2026-08-23,HepatitisB,6.5,07:26:32,2,8
2026-08-23,HepatitisB,3.85,07:27:02,2,8
2026-08-23,HepatitisB,5.63,07:27:32,2,8
2026-08-23,HepatitisB,4.21,07:28:02,2,8
2026-08-23,HepatitisB,4.31,07:28:32,2,8
2026-08-23,HepatitisB,7.82,07:29:02,2,8
2026-08-23,HepatitisB,5.12,07:29:32,2,8
2026-08-23,HepatitisB,7.48,07:30:02,2,8
2026-08-23,HepatitisB,3.18,07:30:32,2,8
2026-08-23,HepatitisB,4.27,07:31:02,2,8
2026-08-23,HepatitisB,7.77,07:31:32,2,8
2026-08-23,HepatitisB,2.87,07:32:02,2,8
2026-08-23,HepatitisB,5.39,07:32:32,2,8
2026-08-23,HepatitisB,-9.96,07:33:02,2,8
2026-08-23,HepatitisB,6.06,07:33:32,2,8
2026-08-23,HepatitisB,3.73,07:34:02,2,8
2026-08-23,HepatitisB,4.37,07:34:32,2,8
2026-08-23,HepatitisB,3.45,07:35:02,2,8
2026-08-23,HepatitisB,6.07,07:35:32,2,8
2026-08-23,HepatitisB,4.12,07:36:02,2,8
2026-08-23,HepatitisB,5.39,07:36:32,2,8
2026-08-23,HepatitisB,3.76,07:37:02,2,8
2026-08-23,HepatitisB,2.65,07:37:32,2,8
2026-08-23,HepatitisB,2.54,07:38:02,2,8
2026-08-23,HepatitisB,6.04,07:38:32,2,8
2026-08-23,HepatitisB,1.21,07:39:02,2,8
2026-08-23,HepatitisB,4.02,07:39:32,2,8
2026-08-23,HepatitisB,5.3,07:40:02,2,8
2026-08-23,HepatitisB,3.33,07:40:32,2,8
2026-08-23,HepatitisB,3.36,07:41:02,2,8
2026-08-23,HepatitisB,6.12,07:41:32,2,8
2026-08-23,HepatitisB,6.82,07:42:02,2,8
2026-08-23,HepatitisB,7.15,07:42:32,2,8
2026-08-23,HepatitisB,7.1,07:43:02,2,8
2026-08-23,HepatitisB,-7.34,07:43:32,2,8
2026-08-23,HepatitisB,3.79,07:44:02,2,8
2026-08-23,HepatitisB,2.19,07:44:32,2,8
2026-08-23,HepatitisB,2.89,07:45:02,2,8
2026-08-23,HepatitisB,4.49,07:45:32,2,8
2026-08-23,HepatitisB,6.47,07:46:02,2,8
2026-08-23,HepatitisB,-0.92,07:46:32,2,8
2026-08-23,HepatitisB,11.04,07:47:02,2,8
2026-08-23,HepatitisB,5.71,07:47:32,2,8
2026-08-23,HepatitisB,17.01,07:48:02,2,8
2026-08-23,HepatitisB,4.72,07:48:32,2,8
2026-08-23,HepatitisB,2.93,07:49:02,2,8
2026-08-23,HepatitisB,-9.47,07:49:32,2,8
2026-08-23,HepatitisB,6.3,07:50:02,2,8
2026-08-23,HepatitisB,3.5,07:50:32,2,8
2026-08-23,HepatitisB,6.45,07:51:02,2,8
2026-08-23,HepatitisB,8.04,07:51:32,2,8
2026-08-23,HepatitisB,7.15,07:52:02,2,8
2026-08-23,HepatitisB,2.24,07:52:32,2,8
2026-08-23,HepatitisB,3.15,07:53:02,2,8
2026-08-23,HepatitisB,7.98,07:53:32,2,8
2026-08-23,HepatitisB,15.39,07:54:02,2,8
2026-08-23,HepatitisB,13.35,07:54:32,2,8
2026-08-23,HepatitisB,7.89,07:55:02,2,8
2026-08-23,HepatitisB,3.43,07:55:32,2,8
2026-08-23,HepatitisB,7.35,07:56:02,2,8
2026-08-23,HepatitisB,4.56,07:56:32,2,8
2026-08-23,HepatitisB,-1.94,07:57:02,2,8
2026-08-23,HepatitisB,7.27,07:57:32,2,8
2026-08-23,HepatitisB,3.21,07:58:02,2,8
2026-08-23,HepatitisB,-2.23,07:58:32,2,8
2026-08-23,HepatitisB,9.9,07:59:02,2,8
2026-08-23,HepatitisB,-6.8,07:59:32,2,8
2026-08-23,HepatitisB,2.94,08:00:02,2,8
2026-08-23,HepatitisB,7.34,08:00:32,2,8
2026-08-23,HepatitisB,4.34,08:01:02,2,8
2026-08-23,HepatitisB,4.76,08:01:32,2,8
2026-08-23,HepatitisB,-8.49,08:02:02,2,8
2026-08-23,HepatitisB,4.24,08:02:32,2,8
2026-08-23,HepatitisB,5.17,08:03:02,2,8
2026-08-23,HepatitisB,6.27,08:03:32,2,8
2026-08-23,HepatitisB,4.55,08:04:02,2,8
2026-08-23,HepatitisB,4.12,08:04:32,2,8
2026-08-23,HepatitisB,7.31,08:05:02,2,8
2026-08-23,HepatitisB,4.73,08:05:32,2,8
2026-08-23,HepatitisB,4.43,08:06:02,2,8
2026-08-23,HepatitisB,5.11,08:06:32,2,8
2026-08-23,HepatitisB,2.23,08:07:02,2,8
2026-08-23,HepatitisB,14.45,08:07:32,2,8
2026-08-23,HepatitisB,11.66,08:08:02,2,8
2026-08-23,HepatitisB,23.32,08:08:32,2,8
2026-08-23,HepatitisB,5.02,08:09:02,2,8
2026-08-23,HepatitisB,4.67,08:09:32,2,8
2026-08-23,HepatitisB,5.64,08:10:02,2,8
2026-08-23,HepatitisB,2.25,08:10:32,2,8
2026-08-23,HepatitisB,3.14,08:11:02,2,8
2026-08-23,HepatitisB,4.84,08:11:32,2,8
2026-08-23,HepatitisB,20.12,08:12:02,2,8
2026-08-23,HepatitisB,3.52,08:12:32,2,8
2026-08-23,HepatitisB,2.36,08:13:02,2,8
2026-08-23,HepatitisB,5.97,08:13:32,2,8
2026-08-23,HepatitisB,-3.13,08:14:02,2,8
2026-08-23,HepatitisB,2.01,08:14:32,2,8
2026-08-23,HepatitisB,7.38,08:15:02,2,8
2026-08-23,HepatitisB,4.76,08:15:32,2,8
2026-08-23,HepatitisB,15.08,08:16:02,2,8
2026-08-23,HepatitisB,10.1,08:16:32,2,8
2026-08-23,HepatitisB,-5.8,08:17:02,2,8
2026-08-23,HepatitisB,2.84,08:17:32,2,8
2026-08-23,HepatitisB,-6.34,08:18:02,2,8
2026-08-23,HepatitisB,2.39,08:18:32,2,8
2026-08-23,HepatitisB,4.76,08:19:02,2,8
2026-08-23,HepatitisB,19.75,08:19:32,2,8
2026-08-23,HepatitisB,4.64,08:20:02,2,8
2026-08-23,HepatitisB,4.11,08:20:32,2,8
2026-08-23,HepatitisB,3.7,08:21:02,2,8
2026-08-23,HepatitisB,5.6,08:21:32,2,8
2026-08-23,HepatitisB,7.32,08:22:02,2,8
2026-08-23,HepatitisB,4.84,08:22:32,2,8
2026-08-23,HepatitisB,4.33,08:23:02,2,8
2026-08-23,HepatitisB,16.94,08:23:32,2,8
2026-08-23,HepatitisB,3.09,08:24:02,2,8
2026-08-23,HepatitisB,7.2,08:24:32,2,8
2026-08-23,HepatitisB,2.64,08:25:02,2,8
2026-08-23,HepatitisB,6.27,08:25:32,2,8
2026-08-23,HepatitisB,22.94,08:26:02,2,8
2026-08-23,HepatitisB,4.07,08:26:32,2,8
2026-08-23,HepatitisB,6.52,08:27:02,2,8
2026-08-23,HepatitisB,3.56,08:27:32,2,8
2026-08-23,HepatitisB,6.28,08:28:02,2,8
2026-08-23,HepatitisB,2.35,08:28:32,2,8
2026-08-23,HepatitisB,3.21,08:29:02,2,8
2026-08-23,HepatitisB,4.45,08:29:32,2,8
2026-08-23,HepatitisB,19.18,08:30:02,2,8
2026-08-23,HepatitisB,0.42,08:30:32,2,8
2026-08-23,HepatitisB,4.36,08:31:02,2,8
2026-08-23,HepatitisB,1.49,08:31:32,2,8
2026-08-23,HepatitisB,12.96,08:32:02,2,8
2026-08-23,HepatitisB,5.91,08:32:32,2,8
2026-08-23,HepatitisB,6.17,08:33:02,2,8
2026-08-23,HepatitisB,9.24,08:33:32,2,8
2026-08-23,HepatitisB,5.64,08:34:02,2,8
2026-08-23,HepatitisB,2.49,08:34:32,2,8
2026-08-23,HepatitisB,4.88,08:35:02,2,8
2026-08-23,HepatitisB,4.5,08:35:32,2,8
2026-08-23,HepatitisB,1.59,08:36:02,2,8
2026-08-23,HepatitisB,3.26,08:36:32,2,8
2026-08-23,HepatitisB,6.14,08:37:02,2,8
2026-08-23,HepatitisB,21.46,08:37:32,2,8
2026-08-23,HepatitisB,5.45,08:38:02,2,8
2026-08-23,HepatitisB,3.22,08:38:32,2,8
2026-08-23,HepatitisB,5.73,08:39:02,2,8
2026-08-23,HepatitisB,5.12,08:39:32,2,8
2026-08-23,HepatitisB,5.82,08:40:02,2,8
2026-08-23,HepatitisB,3.07,08:40:32,2,8
2026-08-23,HepatitisB,6.86,08:41:02,2,8
2026-08-23,HepatitisB,7.73,08:41:32,2,8
2026-08-23,HepatitisB,2.07,08:42:02,2,8
2026-08-23,HepatitisB,-2.79,08:42:32,2,8
2026-08-23,HepatitisB,2.31,08:43:02,2,8
2026-08-23,HepatitisB,11.24,08:43:32,2,8
2026-08-23,HepatitisB,7.05,08:44:02,2,8
2026-08-23,HepatitisB,0.17,08:44:32,2,8
2026-08-23,HepatitisB,2.42,08:45:02,2,8
2026-08-23,HepatitisB,5.88,08:45:32,2,8
2026-08-23,HepatitisB,2.95,08:46:02,2,8
2026-08-23,HepatitisB,6.74,08:46:32,2,8
2026-08-23,HepatitisB,6.27,08:47:02,2,8
2026-08-23,HepatitisB,5.53,08:47:32,2,8
2026-08-23,HepatitisB,2.23,08:48:02,2,8
2026-08-23,HepatitisB,5.23,08:48:32,2,8
2026-08-23,HepatitisB,4.94,08:49:02,2,8
2026-08-23,HepatitisB,-8.34,08:49:32,2,8
2026-08-23,HepatitisB,-8.69,08:50:02,2,8
2026-08-23,HepatitisB,4.24,08:50:32,2,8
2026-08-23,HepatitisB,4.08,08:51:02,2,8
2026-08-23,HepatitisB,-2.61,08:51:32,2,8
2026-08-23,HepatitisB,7.43,08:52:02,2,8
2026-08-23,HepatitisB,3.72,08:52:32,2,8
2026-08-23,HepatitisB,7.03,08:53:02,2,8
2026-08-23,HepatitisB,4.84,08:53:32,2,8
2026-08-23,HepatitisB,3.06,08:54:02,2,8
2026-08-23,HepatitisB,4.83,08:54:32,2,8
2026-08-23,HepatitisB,0.76,08:55:02,2,8
2026-08-23,HepatitisB,6.62,08:55:32,2,8
2026-08-23,HepatitisB,7.91,08:56:02,2,8
2026-08-23,HepatitisB,4.66,08:56:32,2,8
2026-08-23,HepatitisB,3.76,08:57:02,2,8
2026-08-23,HepatitisB,7.11,08:57:32,2,8
2026-08-23,HepatitisB,2.42,08:58:02,2,8
2026-08-23,HepatitisB,6.73,08:58:32,2,8
2026-08-23,HepatitisB,6.89,08:59:02,2,8
2026-08-23,HepatitisB,-1.7,08:59:32,2,8
2026-08-23,HepatitisB,5.37,09:00:02,2,8
2026-08-23,HepatitisB,17.3,09:00:32,2,8
2026-08-23,HepatitisB,2.85,09:01:02,2,8
2026-08-23,HepatitisB,5.11,09:01:32,2,8
2026-08-23,HepatitisB,2.13,09:02:02,2,8
2026-08-23,HepatitisB,4.1,09:02:32,2,8
2026-08-23,HepatitisB,4.7,09:03:02,2,8
2026-08-23,HepatitisB,2.19,09:03:32,2,8
2026-08-23,HepatitisB,2.87,09:04:02,2,8
2026-08-23,HepatitisB,7.3,09:04:32,2,8
2026-08-23,HepatitisB,2.09,09:05:02,2,8
2026-08-23,HepatitisB,7.08,09:05:32,2,8
2026-08-23,HepatitisB,3.15,09:06:02,2,8
2026-08-23,HepatitisB,7.47,09:06:32,2,8
2026-08-23,HepatitisB,6.55,09:07:02,2,8
2026-08-23,HepatitisB,2.87,09:07:32,2,8
2026-08-23,HepatitisB,4.12,09:08:02,2,8
2026-08-23,HepatitisB,3.14,09:08:32,2,8
2026-08-23,HepatitisB,5.35,09:09:02,2,8
2026-08-23,HepatitisB,3.19,09:09:32,2,8
2026-08-23,HepatitisB,7.58,09:10:02,2,8
2026-08-23,HepatitisB,4.81,09:10:32,2,8
2026-08-23,HepatitisB,6.52,09:11:02,2,8
2026-08-23,HepatitisB,-2.96,09:11:32,2,8
2026-08-23,HepatitisB,5.98,09:12:02,2,8
2026-08-23,HepatitisB,4.87,09:12:32,2,8
2026-08-23,HepatitisB,6.24,09:13:02,2,8
2026-08-23,HepatitisB,7.9,09:13:32,2,8
2026-08-23,HepatitisB,6.06,09:14:02,2,8
2026-08-23,HepatitisB,6.49,09:14:32,2,8
2026-08-23,HepatitisB,5.08,09:15:02,2,8
2026-08-23,HepatitisB,21.01,09:15:32,2,8
2026-08-23,HepatitisB,22.17,09:16:02,2,8
2026-08-23,HepatitisB,7.16,09:16:32,2,8
2026-08-23,HepatitisB,17.86,09:17:02,2,8
2026-08-23,HepatitisB,2.38,09:17:32,2,8
2026-08-23,HepatitisB,4.78,09:18:02,2,8
2026-08-23,HepatitisB,2.2,09:18:32,2,8
2026-08-23,HepatitisB,3.76,09:19:02,2,8
2026-08-23,HepatitisB,11.74,09:19:32,2,8
2026-08-23,HepatitisB,0.82,09:20:02,2,8
2026-08-23,HepatitisB,12.28,09:20:32,2,8
2026-08-23,HepatitisB,18.2,09:21:02,2,8
2026-08-23,HepatitisB,-9.76,09:21:32,2,8
2026-08-23,HepatitisB,0.03,09:22:02,2,8
2026-08-23,HepatitisB,4.53,09:22:32,2,8
2026-08-23,HepatitisB,-3.59,09:23:02,2,8
2026-08-23,HepatitisB,6.41,09:23:32,2,8
2026-08-23,HepatitisB,5.99,09:24:02,2,8
2026-08-23,HepatitisB,6.6,09:24:32,2,8
2026-08-23,HepatitisB,4.45,09:25:02,2,8
2026-08-23,HepatitisB,7.27,09:25:32,2,8
2026-08-23,HepatitisB,-8.62,09:26:02,2,8
2026-08-23,HepatitisB,5.11,09:26:32,2,8
2026-08-23,HepatitisB,6.7,09:27:02,2,8
2026-08-23,HepatitisB,4.92,09:27:32,2,8
2026-08-23,HepatitisB,6.51,09:28:02,2,8
2026-08-23,HepatitisB,2.59,09:28:32,2,8
2026-08-23,HepatitisB,3.21,09:29:02,2,8
2026-08-23,HepatitisB,22.69,09:29:32,2,8
2026-08-23,HepatitisB,3.23,09:30:02,2,8
2026-08-23,HepatitisB,4.91,09:30:32,2,8
2026-08-23,HepatitisB,2.02,09:31:02,2,8
2026-08-23,HepatitisB,3.02,09:31:32,2,8
2026-08-23,HepatitisB,7.89,09:32:02,2,8
2026-08-23,HepatitisB,-2.92,09:32:32,2,8
2026-08-23,HepatitisB,3.13,09:33:02,2,8
2026-08-23,HepatitisB,3.05,09:33:32,2,8
2026-08-23,HepatitisB,23.42,09:34:02,2,8
2026-08-23,HepatitisB,2.52,09:34:32,2,8
2026-08-23,HepatitisB,6.99,09:35:02,2,8
2026-08-23,HepatitisB,2.84,09:35:32,2,8
2026-08-23,HepatitisB,3.59,09:36:02,2,8
2026-08-23,HepatitisB,16.28,09:36:32,2,8
2026-08-23,HepatitisB,6.39,09:37:02,2,8
2026-08-23,HepatitisB,3.37,09:37:32,2,8
2026-08-23,HepatitisB,6.74,09:38:02,2,8
2026-08-23,HepatitisB,2.5,09:38:32,2,8
2026-08-23,HepatitisB,2.37,09:39:02,2,8
2026-08-23,HepatitisB,3.76,09:39:32,2,8
2026-08-23,HepatitisB,5.73,09:40:02,2,8
2026-08-23,HepatitisB,5.84,09:40:32,2,8
2026-08-23,HepatitisB,7.16,09:41:02,2,8
2026-08-23,HepatitisB,5.59,09:41:32,2,8
2026-08-23,HepatitisB,-1.58,09:42:02,2,8
2026-08-23,HepatitisB,7.06,09:42:32,2,8
2026-08-23,HepatitisB,15.01,09:43:02,2,8
2026-08-23,HepatitisB,2.51,09:43:32,2,8
2026-08-23,HepatitisB,4.29,09:44:02,2,8
2026-08-23,HepatitisB,3.99,09:44:32,2,8
2026-08-23,HepatitisB,6.86,09:45:02,2,8
2026-08-23,HepatitisB,6.43,09:45:32,2,8
2026-08-23,HepatitisB,2.55,09:46:02,2,8
2026-08-23,HepatitisB,2.54,09:46:32,2,8
2026-08-23,HepatitisB,5.99,09:47:02,2,8
2026-08-23,HepatitisB,6.08,09:47:32,2,8
2026-08-23,HepatitisB,5.2,09:48:02,2,8
