Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
2026-08-23,Humira,-7.53,05:45:31,2,8
2026-08-23,Humira,21.44,05:46:01,2,8
2026-08-23,Humira,5.17,05:46:31,2,8
2026-08-23,Humira,6.76,05:47:01,2,8
2026-08-23,Humira,-8.67,05:47:31,2,8
2026-08-23,Humira,3.11,05:48:01,2,8
2026-08-23,Humira,5.9,05:48:31,2,8
2026-08-23,Humira,6.68,05:49:01,2,8
2026-08-23,Humira,7.79,05:49:31,2,8
2026-08-23,Humira,2.65,05:50:01,2,8
2026-08-23,Humira,3.71,05:50:31,2,8
2026-08-23,Humira,3.38,05:51:01,2,8
2026-08-23,Humira,4.09,05:51:31,2,8
2026-08-23,Humira,6.53,05:52:01,2,8
2026-08-23,Humira,5.56,05:52:31,2,8
2026-08-23,Humira,2.21,05:53:01,2,8
2026-08-23,Humira,7.16,05:53:31,2,8
2026-08-23,Humira,7.77,05:54:01,2,8
2026-08-23,Humira,3.92,05:54:31,2,8
2026-08-23,Humira,4.19,05:55:01,2,8
2026-08-23,Humira,15.48,05:55:31,2,8
2026-08-23,Humira,3.28,05:56:01,2,8
2026-08-23,Humira,-7.96,05:56:31,2,8
2026-08-23,Humira,5.03,05:57:01,2,8
2026-08-23,Humira,6.53,05:57:31,2,8
2026-08-23,Humira,5.71,05:58:01,2,8
2026-08-23,Humira,3.07,05:58:31,2,8
2026-08-23,Humira,5.53,05:59:01,2,8
2026-08-23,Humira,2.97,05:59:31,2,8
2026-08-23,Humira,1.52,06:00:01,2,8
2026-08-23,Humira,19.36,06:00:31,2,8
2026-08-23,Humira,7.91,06:01:01,2,8
2026-08-23,Humira,3.91,06:01:31,2,8
2026-08-23,Humira,2.87,06:02:01,2,8
2026-08-23,Humira,3.03,06:02:31,2,8
2026-08-23,Humira,5.69,06:03:01,2,8
2026-08-23,Humira,6.96,06:03:31,2,8
2026-08-23,Humira,2.21,06:04:01,2,8
2026-08-23,Humira,6.87,06:04:31,2,8
2026-08-23,Humira,20.21,06:05:01,2,8
2026-08-23,Humira,6.64,06:05:31,2,8
2026-08-23,Humira,5.05,06:06:01,2,8
2026-08-23,Humira,7.19,06:06:31,2,8
2026-08-23,Humira,7.47,06:07:01,2,8
2026-08-23,Humira,7.67,06:07:31,2,8
2026-08-23,Humira,5.37,06:08:01,2,8
2026-08-23,Humira,4.13,06:08:31,2,8
2026-08-23,Humira,5.05,06:09:01,2,8
2026-08-23,Humira,2.74,06:09:31,2,8
2026-08-23,Humira,4.16,06:10:01,2,8
2026-08-23,Humira,5.77,06:10:31,2,8
2026-08-23,Humira,4.65,06:11:01,2,8
2026-08-23,Humira,4.34,06:11:31,2,8
2026-08-23,Humira,5.87,06:12:01,2,8
2026-08-23,Humira,-6.15,06:12:31,2,8
2026-08-23,Humira,7.49,06:13:01,2,8
2026-08-23,Humira,2.19,06:13:31,2,8
2026-08-23,Humira,7.42,06:14:01,2,8
2026-08-23,Humira,7.83,06:14:31,2,8
2026-08-23,Humira,6.08,06:15:01,2,8
2026-08-23,Humira,2.45,06:15:31,2,8
2026-08-23,Humira,15.5,06:16:01,2,8
2026-08-23,Humira,6.89,06:16:31,2,8
2026-08-23,Humira,9.65,06:17:01,2,8
2026-08-23,Humira,6.24,06:17:31,2,8
2026-08-23,Humira,2.19,06:18:01,2,8
2026-08-23,Humira,5.57,06:18:31,2,8
2026-08-23,Humira,16.87,06:19:01,2,8
2026-08-23,Humira,5.05,06:19:31,2,8
2026-08-23,Humira,2.04,06:20:01,2,8
2026-08-23,Humira,16.59,06:20:31,2,8
2026-08-23,Humira,2.13,06:21:01,2,8
2026-08-23,Humira,2.44,06:21:31,2,8
2026-08-23,Humira,4.86,06:22:01,2,8
2026-08-23,Humira,4.92,06:22:31,2,8
2026-08-23,Humira,7.51,06:23:01,2,8
2026-08-23,Humira,3.56,06:23:31,2,8
2026-08-23,Humira,5.05,06:24:01,2,8
2026-08-23,Humira,6.28,06:24:31,2,8
2026-08-23,Humira,5.54,06:25:01,2,8
2026-08-23,Humira,4.68,06:25:31,2,8
2026-08-23,Humira,6.39,06:26:01,2,8
2026-08-23,Humira,5.82,06:26:31,2,8
2026-08-23,Humira,-5.78,06:27:01,2,8
2026-08-23,Humira,7.02,06:27:31,2,8
2026-08-23,Humira,4.75,06:28:01,2,8
2026-08-23,Humira,2.75,06:28:31,2,8
2026-08-23,Humira,5.17,06:29:01,2,8
2026-08-23,Humira,6.14,06:29:31,2,8
2026-08-23,Humira,5.02,06:30:01,2,8
2026-08-23,Humira,6.54,06:30:31,2,8
2026-08-23,Humira,7.44,06:31:01,2,8
2026-08-23,Humira,5.09,06:31:31,2,8
2026-08-23,Humira,5.97,06:32:01,2,8
2026-08-23,Humira,23.4,06:32:31,2,8
2026-08-23,Humira,6.57,06:33:01,2,8
2026-08-23,Humira,4.83,06:33:31,2,8
2026-08-23,Humira,6.24,06:34:01,2,8
2026-08-23,Humira,5.74,06:34:31,2,8
2026-08-23,Humira,7.26,06:35:01,2,8
2026-08-23,Humira,12.75,06:35:31,2,8
2026-08-23,Humira,7.84,06:36:01,2,8
2026-08-23,Humira,5.96,06:36:31,2,8
2026-08-23,Humira,2.44,06:37:01,2,8
2026-08-23,Humira,3.51,06:37:31,2,8
2026-08-23,Humira,6.29,06:38:01,2,8
2026-08-23,Humira,3.1,06:38:31,2,8
2026-08-23,Humira,7.52,06:39:01,2,8
2026-08-23,Humira,5.42,06:39:31,2,8
2026-08-23,Humira,7.58,06:40:01,2,8
2026-08-23,Humira,4.5,06:40:31,2,8
2026-08-23,Humira,6.2,06:41:01,2,8
2026-08-23,Humira,23.11,06:41:31,2,8
2026-08-23,Humira,6.68,06:42:01,2,8
2026-08-23,Humira,4.09,06:42:31,2,8
2026-08-23,Humira,2.96,06:43:01,2,8
2026-08-23,Humira,3.49,06:43:31,2,8
2026-08-23,Humira,6.13,06:44:01,2,8
2026-08-23,Humira,3.28,06:44:31,2,8
2026-08-23,Humira,7.28,06:45:01,2,8
2026-08-23,Humira,0.5,06:45:31,2,8
2026-08-23,Humira,2.42,06:46:01,2,8
2026-08-23,Humira,16.44,06:46:31,2,8
2026-08-23,Humira,6.99,06:47:01,2,8
2026-08-23,Humira,7.49,06:47:31,2,8
2026-08-23,Humira,21.28,06:48:01,2,8
2026-08-23,Humira,7.74,06:48:31,2,8
2026-08-23,Humira,2.33,06:49:01,2,8
2026-08-23,Humira,5.59,06:49:31,2,8
2026-08-23,Humira,6.23,06:50:01,2,8
2026-08-23,Humira,3.82,06:50:31,2,8
2026-08-23,Humira,4.35,06:51:01,2,8
2026-08-23,Humira,-7.07,06:51:31,2,8
2026-08-23,Humira,4.05,06:52:01,2,8
2026-08-23,Humira,2.73,06:52:31,2,8
2026-08-23,Humira,7.61,06:53:01,2,8
2026-08-23,Humira,7.36,06:53:31,2,8
2026-08-23,Humira,6.28,06:54:01,2,8
2026-08-23,Humira,6.73,06:54:31,2,8
2026-08-23,Humira,-5.13,06:55:01,2,8
2026-08-23,Humira,7.73,06:55:31,2,8
2026-08-23,Humira,2.41,06:56:01,2,8
2026-08-23,Humira,3.91,06:56:31,2,8
2026-08-23,Humira,-9.06,06:57:01,2,8
2026-08-23,Humira,4.29,06:57:31,2,8
2026-08-23,Humira,-8.21,06:58:01,2,8
2026-08-23,Humira,2.91,06:58:31,2,8
2026-08-23,Humira,-6.52,06:59:01,2,8
2026-08-23,Humira,17.34,06:59:31,2,8
2026-08-23,Humira,3.65,07:00:01,2,8
2026-08-23,Humira,4.35,07:00:31,2,8
2026-08-23,Humira,18.16,07:01:01,2,8
2026-08-23,Humira,-4.15,07:01:31,2,8
2026-08-23,Humira,4.47,07:02:01,2,8
2026-08-23,Humira,3.63,07:02:31,2,8
2026-08-23,Humira,7.75,07:03:01,2,8
2026-08-23,Humira,5.75,07:03:31,2,8
2026-08-23,Humira,-4.16,07:04:01,2,8
2026-08-23,Humira,2.42,07:04:31,2,8
2026-08-23,Humira,6.47,07:05:01,2,8
2026-08-23,Humira,6.38,07:05:31,2,8
2026-08-23,Humira,4.43,07:06:01,2,8
2026-08-23,Humira,7.82,07:06:31,2,8
2026-08-23,Humira,2.82,07:07:01,2,8
2026-08-23,Humira,2.9,07:07:31,2,8
2026-08-23,Humira,7.97,07:08:01,2,8
2026-08-23,Humira,-4.86,07:08:31,2,8
2026-08-23,Humira,4.06,07:09:01,2,8
2026-08-23,Humira,6.15,07:09:31,2,8
2026-08-23,Humira,7.81,07:10:01,2,8
2026-08-23,Humira,20.73,07:10:31,2,8
2026-08-23,Humira,7.54,07:11:01,2,8
2026-08-23,Humira,4.93,07:11:31,2,8
2026-08-23,Humira,6.62,07:12:01,2,8
2026-08-23,Humira,13.66,07:12:31,2,8
2026-08-23,Humira,7.61,07:13:01,2,8
2026-08-23,Humira,20.32,07:13:31,2,8
2026-08-23,Humira,7.0,07:14:01,2,8
2026-08-23,Humira,7.13,07:14:31,2,8
2026-08-23,Humira,5.45,07:15:01,2,8
2026-08-23,Humira,2.04,07:15:31,2,8
2026-08-23,Humira,2.95,07:16:01,2,8
2026-08-23,Humira,2.74,07:16:31,2,8
2026-08-23,Humira,2.02,07:17:01,2,8
2026-08-23,Humira,6.61,07:17:31,2,8
2026-08-23,Humira,7.95,07:18:01,2,8
2026-08-23,Humira,-5.17,07:18:31,2,8
2026-08-23,Humira,2.6,07:19:01,2,8
2026-08-23,Humira,7.92,07:19:31,2,8
2026-08-23,Humira,7.24,07:20:01,2,8
2026-08-23,Humira,2.39,07:20:31,2,8
2026-08-23,Humira,7.76,07:21:01,2,8
2026-08-23,Humira,5.16,07:21:31,2,8
2026-08-23,Humira,3.68,07:22:01,2,8
2026-08-23,Humira,5.05,07:22:31,2,8
2026-08-23,Humira,6.67,07:23:01,2,8
2026-08-23,Humira,3.76,07:23:31,2,8
2026-08-23,Humira,7.59,07:24:01,2,8
2026-08-23,Humira,-5.24,07:24:31,2,8
2026-08-23,Humira,7.98,07:25:01,2,8
2026-08-23,Humira,2.23,07:25:31,2,8
2026-08-23,Humira,5.46,07:26:01,2,8
2026-08-23,Humira,2.18,07:26:31,2,8
2026-08-23,Humira,5.71,07:27:01,2,8
2026-08-23,Humira,5.75,07:27:31,2,8
2026-08-23,Humira,-0.58,07:28:01,2,8
2026-08-23,Humira,0.16,07:28:31,2,8
2026-08-23,Humira,6.66,07:29:01,2,8
2026-08-23,Humira,12.33,07:29:31,2,8
2026-08-23,Humira,4.53,07:30:01,2,8
2026-08-23,Humira,6.12,07:30:31,2,8
2026-08-23,Humira,5.29,07:31:01,2,8
2026-08-23,Humira,11.37,07:31:31,2,8
2026-08-23,Humira,4.45,07:32:01,2,8
2026-08-23,Humira,19.19,07:32:31,2,8
2026-08-23,Humira,16.2,07:33:01,2,8
2026-08-23,Humira,4.08,07:33:31,2,8
2026-08-23,Humira,-8.7,07:34:01,2,8
2026-08-23,Humira,6.35,07:34:31,2,8
2026-08-23,Humira,3.91,07:35:01,2,8
2026-08-23,Humira,7.98,07:35:31,2,8
2026-08-23,Humira,3.46,07:36:01,2,8
2026-08-23,Humira,2.03,07:36:31,2,8
2026-08-23,Humira,9.2,07:37:01,2,8
2026-08-23,Humira,7.9,07:37:31,2,8
2026-08-23,Humira,9.26,07:38:01,2,8
2026-08-23,Humira,3.75,07:38:31,2,8
2026-08-23,Humira,7.39,07:39:01,2,8
2026-08-23,Humira,2.24,07:39:31,2,8
2026-08-23,Humira,3.57,07:40:01,2,8
2026-08-23,Humira,4.8,07:40:31,2,8
2026-08-23,Humira,4.11,07:41:01,2,8
2026-08-23,Humira,7.75,07:41:31,2,8
2026-08-23,Humira,-8.17,07:42:01,2,8
2026-08-23,Humira,7.58,07:42:31,2,8
2026-08-23,Humira,2.04,07:43:01,2,8
2026-08-23,Humira,4.39,07:43:31,2,8
2026-08-23,Humira,3.81,07:44:01,2,8
2026-08-23,Humira,2.11,07:44:31,2,8
2026-08-23,Humira,5.4,07:45:01,2,8
2026-08-23,Humira,12.11,07:45:31,2,8
2026-08-23,Humira,6.22,07:46:01,2,8
2026-08-23,Humira,7.1,07:46:31,2,8
2026-08-23,Humira,4.2,07:47:01,2,8
2026-08-23,Humira,14.74,07:47:31,2,8
2026-08-23,Humira,1.75,07:48:01,2,8
2026-08-23,Humira,7.43,07:48:31,2,8
2026-08-23,Humira,3.5,07:49:01,2,8
2026-08-23,Humira,6.95,07:49:31,2,8
2026-08-23,Humira,5.99,07:50:01,2,8
2026-08-23,Humira,2.21,07:50:31,2,8
2026-08-23,Humira,5.93,07:51:01,2,8
2026-08-23,Humira,11.47,07:51:31,2,8
2026-08-23,Humira,5.52,07:52:01,2,8
2026-08-23,Humira,5.9,07:52:31,2,8
2026-08-23,Humira,17.87,07:53:01,2,8
2026-08-23,Humira,-7.49,07:53:31,2,8
2026-08-23,Humira,9.98,07:54:01,2,8
2026-08-23,Humira,13.26,07:54:31,2,8
2026-08-23,Humira,3.62,07:55:01,2,8
2026-08-23,Humira,5.97,07:55:31,2,8
2026-08-23,Humira,5.8,07:56:01,2,8
2026-08-23,Humira,6.18,07:56:31,2,8
2026-08-23,Humira,3.0,07:57:01,2,8
2026-08-23,Humira,4.46,07:57:31,2,8
2026-08-23,Humira,13.0,07:58:01,2,8
2026-08-23,Humira,-4.61,07:58:31,2,8
2026-08-23,Humira,5.21,07:59:01,2,8
2026-08-23,Humira,5.98,07:59:31,2,8
2026-08-23,Humira,4.71,08:00:01,2,8
2026-08-23,Humira,4.79,08:00:31,2,8
2026-08-23,Humira,4.69,08:01:01,2,8
2026-08-23,Humira,6.61,08:01:31,2,8
2026-08-23,Humira,-0.19,08:02:01,2,8
2026-08-23,Humira,2.24,08:02:31,2,8
2026-08-23,Humira,7.29,08:03:01,2,8
2026-08-23,Humira,7.93,08:03:31,2,8
2026-08-23,Humira,4.74,08:04:01,2,8
2026-08-23,Humira,7.28,08:04:31,2,8
2026-08-23,Humira,23.2,08:05:01,2,8
2026-08-23,Humira,-8.0,08:05:31,2,8
2026-08-23,Humira,6.11,08:06:01,2,8
2026-08-23,Humira,3.61,08:06:31,2,8
2026-08-23,Humira,14.59,08:07:01,2,8
2026-08-23,Humira,-7.79,08:07:31,2,8
2026-08-23,Humira,16.57,08:08:01,2,8
2026-08-23,Humira,1.45,08:08:31,2,8
2026-08-23,Humira,6.33,08:09:01,2,8
2026-08-23,Humira,6.01,08:09:31,2,8
2026-08-23,Humira,4.54,08:10:01,2,8
2026-08-23,Humira,3.16,08:10:31,2,8
2026-08-23,Humira,4.7,08:11:01,2,8
2026-08-23,Humira,18.44,08:11:31,2,8
2026-08-23,Humira,4.73,08:12:01,2,8
2026-08-23,Humira,8.38,08:12:31,2,8
2026-08-23,Humira,4.5,08:13:01,2,8
2026-08-23,Humira,-7.44,08:13:31,2,8
2026-08-23,Humira,2.47,08:14:01,2,8
2026-08-23,Humira,7.88,08:14:31,2,8
2026-08-23,Humira,19.65,08:15:01,2,8
2026-08-23,Humira,2.88,08:15:31,2,8
2026-08-23,Humira,7.47,08:16:01,2,8
2026-08-23,Humira,6.1,08:16:31,2,8
2026-08-23,Humira,4.11,08:17:01,2,8
2026-08-23,Humira,21.21,08:17:31,2,8
2026-08-23,Humira,-8.63,08:18:01,2,8
2026-08-23,Humira,6.27,08:18:31,2,8
2026-08-23,Humira,9.03,08:19:01,2,8
2026-08-23,Humira,-3.46,08:19:31,2,8
2026-08-23,Humira,5.32,08:20:01,2,8
2026-08-23,Humira,2.56,08:20:31,2,8
2026-08-23,Humira,3.97,08:21:01,2,8
2026-08-23,Humira,5.36,08:21:31,2,8
2026-08-23,Humira,2.7,08:22:01,2,8
2026-08-23,Humira,11.35,08:22:31,2,8
2026-08-23,Humira,3.27,08:23:01,2,8
2026-08-23,Humira,5.45,08:23:31,2,8
2026-08-23,Humira,2.37,08:24:01,2,8
2026-08-23,Humira,5.56,08:24:31,2,8
2026-08-23,Humira,4.91,08:25:01,2,8
2026-08-23,Humira,2.23,08:25:31,2,8
2026-08-23,Humira,7.98,08:26:01,2,8
2026-08-23,Humira,20.52,08:26:31,2,8
2026-08-23,Humira,2.73,08:27:01,2,8
2026-08-23,Humira,3.96,08:27:31,2,8
2026-08-23,Humira,-9.65,08:28:01,2,8
2026-08-23,Humira,7.68,08:28:31,2,8
2026-08-23,Humira,3.53,08:29:01,2,8
2026-08-23,Humira,7.77,08:29:31,2,8
2026-08-23,Humira,6.85,08:30:01,2,8
2026-08-23,Humira,4.78,08:30:31,2,8
2026-08-23,Humira,3.94,08:31:01,2,8
2026-08-23,Humira,1.23,08:31:31,2,8
2026-08-23,Humira,7.11,08:32:01,2,8
2026-08-23,Humira,3.03,08:32:31,2,8
2026-08-23,Humira,-5.15,08:33:01,2,8
2026-08-23,Humira,4.82,08:33:31,2,8
2026-08-23,Humira,4.98,08:34:01,2,8
2026-08-23,Humira,4.68,08:34:31,2,8
2026-08-23,Humira,3.79,08:35:01,2,8
2026-08-23,Humira,3.66,08:35:31,2,8
2026-08-23,Humira,6.22,08:36:01,2,8
2026-08-23,Humira,14.87,08:36:31,2,8
2026-08-23,Humira,5.55,08:37:01,2,8
2026-08-23,Humira,5.44,08:37:31,2,8
2026-08-23,Humira,4.12,08:38:01,2,8
2026-08-23,Humira,12.46,08:38:31,2,8
2026-08-23,Humira,3.62,08:39:01,2,8
2026-08-23,Humira,4.4,08:39:31,2,8
2026-08-23,Humira,9.22,08:40:01,2,8
2026-08-23,Humira,4.12,08:40:31,2,8
2026-08-23,Humira,-9.29,08:41:01,2,8
2026-08-23,Humira,2.66,08:41:31,2,8
2026-08-23,Humira,6.39,08:42:01,2,8
2026-08-23,Humira,6.41,08:42:31,2,8
2026-08-23,Humira,2.57,08:43:01,2,8
2026-08-23,Humira,13.56,08:43:31,2,8
2026-08-23,Humira,5.88,08:44:01,2,8
2026-08-23,Humira,12.7,08:44:31,2,8
2026-08-23,Humira,3.18,08:45:01,2,8
2026-08-23,Humira,2.02,08:45:31,2,8
2026-08-23,Humira,5.85,08:46:01,2,8
2026-08-23,Humira,5.97,08:46:31,2,8
2026-08-23,Humira,6.21,08:47:01,2,8
2026-08-23,Humira,7.34,08:47:31,2,8
2026-08-23,Humira,3.27,08:48:01,2,8
2026-08-23,Humira,7.71,08:48:31,2,8
2026-08-23,Humira,5.97,08:49:01,2,8
2026-08-23,Humira,3.87,08:49:31,2,8
2026-08-23,Humira,9.93,08:50:01,2,8
2026-08-23,Humira,4.26,08:50:31,2,8
2026-08-23,Humira,-5.33,08:51:01,2,8
2026-08-23,Humira,21.78,08:51:31,2,8
2026-08-23,Humira,4.05,08:52:01,2,8
2026-08-23,Humira,14.27,08:52:31,2,8
2026-08-23,Humira,2.91,08:53:01,2,8
2026-08-23,Humira,7.36,08:53:31,2,8
2026-08-23,Humira,4.0,08:54:01,2,8
2026-08-23,Humira,-6.16,08:54:31,2,8
2026-08-23,Humira,23.22,08:55:01,2,8
2026-08-23,Humira,13.94,08:55:31,2,8
2026-08-23,Humira,6.77,08:56:01,2,8
2026-08-23,Humira,4.35,08:56:31,2,8
2026-08-23,Humira,3.32,08:57:01,2,8
2026-08-23,Humira,7.86,08:57:31,2,8
2026-08-23,Humira,4.9,08:58:01,2,8
2026-08-23,Humira,2.11,08:58:31,2,8
2026-08-23,Humira,5.42,08:59:01,2,8
2026-08-23,Humira,4.7,08:59:31,2,8
2026-08-23,Humira,18.56,09:00:01,2,8
2026-08-23,Humira,2.79,09:00:31,2,8
2026-08-23,Humira,5.23,09:01:01,2,8
2026-08-23,Humira,4.52,09:01:31,2,8
2026-08-23,Humira,6.28,09:02:01,2,8
2026-08-23,Humira,13.07,09:02:31,2,8
2026-08-23,Humira,9.22,09:03:01,2,8
2026-08-23,Humira,7.06,09:03:31,2,8
2026-08-23,Humira,4.53,09:04:01,2,8
2026-08-23,Humira,2.78,09:04:31,2,8
2026-08-23,Humira,4.28,09:05:01,2,8
2026-08-23,Humira,1.35,09:05:31,2,8
2026-08-23,Humira,2.86,09:06:01,2,8
2026-08-23,Humira,6.93,09:06:31,2,8
2026-08-23,Humira,2.45,09:07:01,2,8
2026-08-23,Humira,2.51,09:07:31,2,8
2026-08-23,Humira,-8.08,09:08:01,2,8
2026-08-23,Humira,4.94,09:08:31,2,8
2026-08-23,Humira,6.83,09:09:01,2,8
2026-08-23,Humira,1.31,09:09:31,2,8
2026-08-23,Humira,-4.08,09:10:01,2,8
2026-08-23,Humira,2.5,09:10:31,2,8
2026-08-23,Humira,4.37,09:11:01,2,8
2026-08-23,Humira,4.27,09:11:31,2,8
2026-08-23,Humira,6.45,09:12:01,2,8
2026-08-23,Humira,4.05,09:12:31,2,8
2026-08-23,Humira,7.92,09:13:01,2,8
2026-08-23,Humira,4.34,09:13:31,2,8
2026-08-23,Humira,4.18,09:14:01,2,8
2026-08-23,Humira,3.62,09:14:31,2,8
2026-08-23,Humira,7.96,09:15:01,2,8
2026-08-23,Humira,3.73,09:15:31,2,8
2026-08-23,Humira,4.72,09:16:01,2,8
2026-08-23,Humira,7.44,09:16:31,2,8
2026-08-23,Humira,14.9,09:17:01,2,8
2026-08-23,Humira,3.89,09:17:31,2,8
2026-08-23,Humira,5.23,09:18:01,2,8
2026-08-23,Humira,6.67,09:18:31,2,8
2026-08-23,Humira,3.0,09:19:01,2,8
2026-08-23,Humira,4.43,09:19:31,2,8
2026-08-23,Humira,6.78,09:20:01,2,8
2026-08-23,Humira,6.23,09:20:31,2,8
2026-08-23,Humira,2.64,09:21:01,2,8
2026-08-23,Humira,4.35,09:21:31,2,8
2026-08-23,Humira,4.55,09:22:01,2,8
2026-08-23,Humira,9.29,09:22:31,2,8
2026-08-23,Humira,2.97,09:23:01,2,8
2026-08-23,Humira,3.27,09:23:31,2,8
2026-08-23,Humira,2.17,09:24:01,2,8
2026-08-23,Humira,3.83,09:24:31,2,8
2026-08-23,Humira,4.33,09:25:01,2,8
2026-08-23,Humira,7.89,09:25:31,2,8
2026-08-23,Humira,-7.25,09:26:01,2,8
2026-08-23,Humira,18.36,09:26:31,2,8
2026-08-23,Humira,3.85,09:27:01,2,8
2026-08-23,Humira,-1.18,09:27:31,2,8
2026-08-23,Humira,-6.77,09:28:01,2,8
2026-08-23,Humira,7.91,09:28:31,2,8
2026-08-23,Humira,2.67,09:29:01,2,8
2026-08-23,Humira,6.83,09:29:31,2,8
2026-08-23,Humira,2.61,09:30:01,2,8
2026-08-23,Humira,7.29,09:30:31,2,8
2026-08-23,Humira,2.3,09:31:01,2,8
2026-08-23,Humira,3.86,09:31:31,2,8
2026-08-23,Humira,3.73,09:32:01,2,8
2026-08-23,Humira,5.75,09:32:31,2,8
2026-08-23,Humira,4.9,09:33:01,2,8
2026-08-23,Humira,3.97,09:33:31,2,8
2026-08-23,Humira,4.13,09:34:01,2,8
2026-08-23,Humira,-7.44,09:34:31,2,8
2026-08-23,Humira,5.07,09:35:01,2,8
2026-08-23,Humira,3.77,09:35:31,2,8
2026-08-23,Humira,5.47,09:36:01,2,8
2026-08-23,Humira,7.49,09:36:31,2,8
2026-08-23,Humira,8.44,09:37:01,2,8
2026-08-23,Humira,10.47,09:37:31,2,8
2026-08-23,Humira,4.69,09:38:01,2,8
2026-08-23,Humira,7.81,09:38:31,2,8
2026-08-23,Humira,4.95,09:39:01,2,8
2026-08-23,Humira,2.25,09:39:31,2,8
2026-08-23,Humira,-0.4,09:40:01,2,8
2026-08-23,Humira,4.88,09:40:31,2,8
2026-08-23,Humira,4.36,09:41:01,2,8
2026-08-23,Humira,7.68,09:41:31,2,8
2026-08-23,Humira,-0.99,09:42:01,2,8
2026-08-23,Humira,5.17,09:42:31,2,8
2026-08-23,Humira,3.09,09:43:01,2,8
2026-08-23,Humira,7.65,09:43:31,2,8
2026-08-23,Humira,3.37,09:44:01,2,8
2026-08-23,Humira,6.69,09:44:31,2,8
2026-08-23,Humira,4.51,09:45:01,2,8
2026-08-23,Humira,4.5,09:45:31,2,8
2026-08-23,Humira,2.96,09:46:01,2,8
2026-08-23,Humira,6.36,09:46:31,2,8
2026-08-23,Humira,3.96,09:47:01,2,8
2026-08-23,Humira,6.53,09:47:31,2,8
2026-08-23,Humira,5.73,09:48:01,2,8
2026-08-23,Humira,0.08,09:48:31,2,8
2026-08-23,Humira,-5.54,09:49:01,2,8
2026-08-23,Humira,4.43,09:49:31,2,8
2026-08-23,Humira,0.85,09:50:01,2,8
2026-08-23,Humira,4.14,09:50:31,2,8
2026-08-23,Humira,3.19,09:51:01,2,8
2026-08-23,Humira,6.07,09:51:31,2,8
2026-08-23,Humira,3.66,09:52:01,2,8
2026-08-23,Humira,6.28,09:52:31,2,8
2026-08-23,Humira,7.8,09:53:01,2,8
2026-08-23,Humira,2.32,09:53:31,2,8
2026-08-23,Humira,6.34,09:54:01,2,8
2026-08-23,Humira,2.31,09:54:31,2,8
2026-08-23,Humira,18.48,09:55:01,2,8
2026-08-23,Humira,-6.89,09:55:31,2,8
2026-08-23,Humira,5.74,09:56:01,2,8
2026-08-23,Humira,4.7,09:56:31,2,8
2026-08-23,Humira,2.37,09:57:01,2,8
2026-08-23,Humira,6.04,09:57:31,2,8
2026-08-23,Humira,7.78,09:58:01,2,8
2026-08-23,Humira,6.58,09:58:31,2,8
2026-08-23,Humira,4.51,09:59:01,2,8
2026-08-23,Humira,6.73,09:59:31,2,8
2026-08-23,Humira,4.39,10:00:01,2,8
2026-08-23,Humira,3.68,10:00:31,2,8
2026-08-23,Humira,6.37,10:01:01,2,8
2026-08-23,Humira,4.76,10:01:31,2,8
2026-08-23,Humira,5.2,10:02:01,2,8
2026-08-23,Humira,2.29,10:02:31,2,8
2026-08-23,Humira,14.55,10:03:01,2,8
2026-08-23,Humira,-9.55,10:03:31,2,8
2026-08-23,Humira,2.3,10:04:01,2,8
2026-08-23,Humira,7.54,10:04:31,2,8
2026-08-23,Humira,6.81,10:05:01,2,8
2026-08-23,Humira,5.14,10:05:31,2,8
2026-08-23,Humira,-1.01,10:06:01,2,8
2026-08-23,Humira,-8.63,10:06:31,2,8
2026-08-23,Humira,5.26,10:07:01,2,8
2026-08-23,Humira,5.41,10:07:31,2,8
2026-08-23,Humira,6.64,10:08:01,2,8
2026-08-23,Humira,6.9,10:08:31,2,8
2026-08-23,Humira,4.2,10:09:01,2,8
2026-08-23,Humira,6.59,10:09:31,2,8
2026-08-23,Humira,20.2,10:10:01,2,8
2026-08-23,Humira,5.61,10:10:31,2,8
2026-08-23,Humira,3.12,10:11:01,2,8
2026-08-23,Humira,15.79,10:11:31,2,8
2026-08-23,Humira,5.21,10:12:01,2,8
2026-08-23,Humira,7.34,10:12:31,2,8
2026-08-23,Humira,14.26,10:13:01,2,8
2026-08-23,Humira,2.59,10:13:31,2,8
2026-08-23,Humira,6.79,10:14:01,2,8
2026-08-23,Humira,6.13,10:14:31,2,8
2026-08-23,Humira,7.36,10:15:01,2,8
2026-08-23,Humira,5.08,10:15:31,2,8
2026-08-23,Humira,7.76,10:16:01,2,8
2026-08-23,Humira,3.56,10:16:31,2,8
2026-08-23,Humira,6.64,10:17:01,2,8
2026-08-23,Humira,3.83,10:17:31,2,8
2026-08-23,Humira,20.93,10:18:01,2,8
2026-08-23,Humira,2.26,10:18:31,2,8
2026-08-23,Humira,7.54,10:19:01,2,8
2026-08-23,Humira,-4.93,10:19:31,2,8
2026-08-23,Humira,3.66,10:20:01,2,8
2026-08-23,Humira,3.95,10:20:31,2,8
2026-08-23,Humira,7.87,10:21:01,2,8
2026-08-23,Humira,4.14,10:21:31,2,8
2026-08-23,Humira,7.31,10:22:01,2,8
2026-08-23,Humira,-6.61,10:22:31,2,8
2026-08-23,Humira,19.7,10:23:01,2,8
