Date,MedicineName,Temperature,Timestamp,OptimalMin,OptimalMax
8/25/2026,Comirnaty,2.58,5:27:01,2,8
8/25/2026,Comirnaty,6.52,5:27:31,2,8
8/25/2026,Comirnaty,4.02,5:28:01,2,8
8/25/2026,Comirnaty,2.01,5:28:31,2,8
8/25/2026,Comirnaty,3.57,5:29:01,2,8
8/25/2026,Comirnaty,22.07,5:29:31,2,8
8/25/2026,Comirnaty,21.75,5:30:01,2,8
8/25/2026,Comirnaty,2.49,5:30:31,2,8
8/25/2026,Comirnaty,6.76,5:31:01,2,8
8/25/2026,Comirnaty,4.58,5:31:31,2,8
8/25/2026,Comirnaty,7.94,5:32:01,2,8
8/25/2026,Comirnaty,5.66,5:32:31,2,8
8/25/2026,Comirnaty,7.2,5:33:01,2,8
8/25/2026,Comirnaty,5.07,5:33:31,2,8
8/25/2026,Comirnaty,4.29,5:34:01,2,8
8/25/2026,Comirnaty,0.38,5:34:31,2,8
8/25/2026,Comirnaty,4.2,5:35:01,2,8
8/25/2026,Comirnaty,-5.51,5:35:31,2,8
8/25/2026,Comirnaty,-9.38,5:36:01,2,8
8/25/2026,Comirnaty,2.63,5:36:31,2,8
8/25/2026,Comirnaty,3.75,5:37:01,2,8
8/25/2026,Comirnaty,7.62,5:37:31,2,8
8/25/2026,Comirnaty,6.3,5:38:01,2,8
8/25/2026,Comirnaty,5.84,5:38:31,2,8
8/25/2026,Comirnaty,7.44,5:39:01,2,8
8/25/2026,Comirnaty,13.99,5:39:31,2,8
8/25/2026,Comirnaty,3.1,5:40:01,2,8
8/25/2026,Comirnaty,3.99,5:40:31,2,8
8/25/2026,Comirnaty,-1.77,5:41:01,2,8
8/25/2026,Comirnaty,5.67,5:41:31,2,8
8/25/2026,Comirnaty,23.9,5:42:01,2,8
8/25/2026,Comirnaty,7.01,5:42:31,2,8
8/25/2026,Comirnaty,-7.17,5:43:01,2,8
8/25/2026,Comirnaty,-7.27,5:43:31,2,8
8/25/2026,Comirnaty,-8.03,5:44:01,2,8
8/25/2026,Comirnaty,6.76,5:44:31,2,8
8/25/2026,Comirnaty,5.09,5:45:01,2,8
8/25/2026,Comirnaty,5.75,5:45:31,2,8
8/25/2026,Comirnaty,5.39,5:46:01,2,8
8/25/2026,Comirnaty,3.41,5:46:31,2,8
8/25/2026,Comirnaty,5.62,5:47:01,2,8
8/25/2026,Comirnaty,-2.71,5:47:31,2,8
8/25/2026,Comirnaty,21.04,5:48:01,2,8
8/25/2026,Comirnaty,-7.16,5:48:31,2,8
8/25/2026,Comirnaty,-5.18,5:49:01,2,8
8/25/2026,Comirnaty,2.27,5:49:31,2,8
8/25/2026,Comirnaty,4.46,5:50:01,2,8
8/25/2026,Comirnaty,7.44,5:50:31,2,8
8/25/2026,Comirnaty,3.8,5:51:01,2,8
8/25/2026,Comirnaty,5.84,5:51:31,2,8
8/25/2026,Comirnaty,2.22,5:52:01,2,8
8/25/2026,Comirnaty,7.9,5:52:31,2,8
8/25/2026,Comirnaty,2.73,5:53:01,2,8
8/25/2026,Comirnaty,6.5,5:53:31,2,8
8/25/2026,Comirnaty,-1.52,5:54:01,2,8
8/25/2026,Comirnaty,5.2,5:54:31,2,8
8/25/2026,Comirnaty,6.13,5:55:01,2,8
8/25/2026,Comirnaty,4.65,5:55:31,2,8
8/25/2026,Comirnaty,5.45,5:56:01,2,8
8/25/2026,Comirnaty,2.18,5:56:31,2,8
8/25/2026,Comirnaty,2.55,5:57:01,2,8
8/25/2026,Comirnaty,3.44,5:57:31,2,8
8/25/2026,Comirnaty,3.05,5:58:01,2,8
8/25/2026,Comirnaty,5.65,5:58:31,2,8
8/25/2026,Comirnaty,3.66,5:59:01,2,8
8/25/2026,Comirnaty,7.67,5:59:31,2,8
8/25/2026,Comirnaty,4.88,6:00:01,2,8
8/25/2026,Comirnaty,7.06,6:00:31,2,8
8/25/2026,Comirnaty,2.84,6:01:01,2,8
8/25/2026,Comirnaty,-5.5,6:01:31,2,8
8/25/2026,Comirnaty,7.08,6:02:01,2,8
8/25/2026,Comirnaty,2.53,6:02:31,2,8
8/25/2026,Comirnaty,2.09,6:03:01,2,8
8/25/2026,Comirnaty,2.54,6:03:31,2,8
8/25/2026,Comirnaty,7.16,6:04:01,2,8
8/25/2026,Comirnaty,8.25,6:04:31,2,8
8/25/2026,Comirnaty,3.6,6:05:01,2,8
8/25/2026,Comirnaty,2.51,6:05:31,2,8
8/25/2026,Comirnaty,7.87,6:06:01,2,8
8/25/2026,Comirnaty,7.98,6:06:31,2,8
8/25/2026,Comirnaty,-4.41,6:07:01,2,8
8/25/2026,Comirnaty,15.59,6:07:31,2,8
8/25/2026,Comirnaty,7.87,6:08:01,2,8
8/25/2026,Comirnaty,7.44,6:08:31,2,8
8/25/2026,Comirnaty,3.46,6:09:01,2,8
8/25/2026,Comirnaty,3.04,6:09:31,2,8
8/25/2026,Comirnaty,11.47,6:10:01,2,8
8/25/2026,Comirnaty,1.06,6:10:31,2,8
8/25/2026,Comirnaty,2.46,6:11:01,2,8
8/25/2026,Comirnaty,4.53,6:11:31,2,8
8/25/2026,Comirnaty,5.99,6:12:01,2,8
8/25/2026,Comirnaty,3.82,6:12:31,2,8
8/25/2026,Comirnaty,2.79,6:13:01,2,8
8/25/2026,Comirnaty,4.21,6:13:31,2,8
8/25/2026,Comirnaty,6.48,6:14:01,2,8
8/25/2026,Comirnaty,5.82,6:14:31,2,8
8/25/2026,Comirnaty,8.68,6:15:01,2,8
8/25/2026,Comirnaty,22.58,6:15:31,2,8
8/25/2026,Comirnaty,18.4,6:16:01,2,8
8/25/2026,Comirnaty,4.46,6:16:31,2,8
8/25/2026,Comirnaty,16.23,6:17:01,2,8
8/25/2026,Comirnaty,4.05,6:17:31,2,8
8/25/2026,Comirnaty,3.44,6:18:01,2,8
8/25/2026,Comirnaty,3.11,6:18:31,2,8
8/25/2026,Comirnaty,16,6:19:01,2,8
8/25/2026,Comirnaty,5.23,6:19:31,2,8
8/25/2026,Comirnaty,2.03,6:20:01,2,8
8/25/2026,Comirnaty,6.22,6:20:31,2,8
8/25/2026,Comirnaty,5.15,6:21:01,2,8
8/25/2026,Comirnaty,4.72,6:21:31,2,8
8/25/2026,Comirnaty,4.19,6:22:01,2,8
8/25/2026,Comirnaty,6.46,6:22:31,2,8
8/25/2026,Comirnaty,5.37,6:23:01,2,8
8/25/2026,Comirnaty,3.47,6:23:31,2,8
8/25/2026,Comirnaty,10.42,6:24:01,2,8
8/25/2026,Comirnaty,2.2,6:24:31,2,8
8/25/2026,Comirnaty,3.89,6:25:01,2,8
8/25/2026,Comirnaty,4.56,6:25:31,2,8
8/25/2026,Comirnaty,4.22,6:26:01,2,8
8/25/2026,Comirnaty,5.86,6:26:31,2,8
8/25/2026,Comirnaty,7.65,6:27:01,2,8
8/25/2026,Comirnaty,3.64,6:27:31,2,8
8/25/2026,Comirnaty,5.57,6:28:01,2,8
8/25/2026,Comirnaty,-2.27,6:28:31,2,8
8/25/2026,Comirnaty,2.96,6:29:01,2,8
8/25/2026,Comirnaty,5.6,6:29:31,2,8
8/25/2026,Comirnaty,5.69,6:30:01,2,8
8/25/2026,Comirnaty,-0.57,6:30:31,2,8
8/25/2026,Comirnaty,6.09,6:31:01,2,8
8/25/2026,Comirnaty,7.38,6:31:31,2,8
8/25/2026,Comirnaty,7.44,6:32:01,2,8
8/25/2026,Comirnaty,2.41,6:32:31,2,8
8/25/2026,Comirnaty,2.12,6:33:01,2,8
8/25/2026,Comirnaty,19.31,6:33:31,2,8
8/25/2026,Comirnaty,6.35,6:34:01,2,8
8/25/2026,Comirnaty,7.2,6:34:31,2,8
8/25/2026,Comirnaty,-0.56,6:35:01,2,8
8/25/2026,Comirnaty,3.33,6:35:31,2,8
8/25/2026,Comirnaty,6.11,6:36:01,2,8
8/25/2026,Comirnaty,7.6,6:36:31,2,8
8/25/2026,Comirnaty,5.07,6:37:01,2,8
8/25/2026,Comirnaty,5.55,6:37:31,2,8
8/25/2026,Comirnaty,7.7,6:38:01,2,8
8/25/2026,Comirnaty,6.91,6:38:31,2,8
8/25/2026,Comirnaty,7.92,6:39:01,2,8
8/25/2026,Comirnaty,5.1,6:39:31,2,8
8/25/2026,Comirnaty,4.89,6:40:01,2,8
8/25/2026,Comirnaty,6.79,6:40:31,2,8
8/25/2026,Comirnaty,3.67,6:41:01,2,8
8/25/2026,Comirnaty,2.35,6:41:31,2,8
8/25/2026,Comirnaty,5.5,6:42:01,2,8
8/25/2026,Comirnaty,7.18,6:42:31,2,8
8/25/2026,Comirnaty,2.94,6:43:01,2,8
8/25/2026,Comirnaty,-2.31,6:43:31,2,8
8/25/2026,Comirnaty,3.11,6:44:01,2,8
8/25/2026,Comirnaty,2.52,6:44:31,2,8
8/25/2026,Comirnaty,6.3,6:45:01,2,8
8/25/2026,Comirnaty,5.6,6:45:31,2,8
8/25/2026,Comirnaty,-2.37,6:46:01,2,8
8/25/2026,Comirnaty,2.87,6:46:31,2,8
8/25/2026,Comirnaty,3.4,6:47:01,2,8
8/25/2026,Comirnaty,7.45,6:47:31,2,8
8/25/2026,Comirnaty,4.77,6:48:01,2,8
8/25/2026,Comirnaty,6.49,6:48:31,2,8
8/25/2026,Comirnaty,14.8,6:49:01,2,8
8/25/2026,Comirnaty,2.2,6:49:31,2,8
8/25/2026,Comirnaty,2.8,6:50:01,2,8
8/25/2026,Comirnaty,22.85,6:50:31,2,8
8/25/2026,Comirnaty,-0.2,6:51:01,2,8
8/25/2026,Comirnaty,3.75,6:51:31,2,8
8/25/2026,Comirnaty,-0.11,6:52:01,2,8
8/25/2026,Comirnaty,4.06,6:52:31,2,8
8/25/2026,Comirnaty,4.01,6:53:01,2,8
8/25/2026,Comirnaty,6.74,6:53:31,2,8
8/25/2026,Comirnaty,7.42,6:54:01,2,8
8/25/2026,Comirnaty,2.12,6:54:31,2,8
8/25/2026,Comirnaty,3.91,6:55:01,2,8
8/25/2026,Comirnaty,2.99,6:55:31,2,8
8/25/2026,Comirnaty,18.13,6:56:01,2,8
8/25/2026,Comirnaty,3.07,6:56:31,2,8
8/25/2026,Comirnaty,5.45,6:57:01,2,8
8/25/2026,Comirnaty,6.34,6:57:31,2,8
8/25/2026,Comirnaty,0.71,6:58:01,2,8
8/25/2026,Comirnaty,7.49,6:58:31,2,8
8/25/2026,Comirnaty,2.96,6:59:01,2,8
8/25/2026,Comirnaty,7.86,6:59:31,2,8
8/25/2026,Comirnaty,2.87,7:00:01,2,8
8/25/2026,Comirnaty,7.48,7:00:31,2,8
8/25/2026,Comirnaty,6.98,7:01:01,2,8
8/25/2026,Comirnaty,2.81,7:01:31,2,8
8/25/2026,Comirnaty,6.94,7:02:01,2,8
8/25/2026,Comirnaty,23.78,7:02:31,2,8
8/25/2026,Comirnaty,22.53,7:03:01,2,8
8/25/2026,Comirnaty,-4.49,7:03:31,2,8
8/25/2026,Comirnaty,4.81,7:04:01,2,8
8/25/2026,Comirnaty,7.92,7:04:31,2,8
8/25/2026,Comirnaty,5.57,7:05:01,2,8
8/25/2026,Comirnaty,3.79,7:05:31,2,8
8/25/2026,Comirnaty,5.78,7:06:01,2,8
8/25/2026,Comirnaty,3.7,7:06:31,2,8
8/25/2026,Comirnaty,5.19,7:07:01,2,8
8/25/2026,Comirnaty,5.83,7:07:31,2,8
8/25/2026,Comirnaty,4.62,7:08:01,2,8
8/25/2026,Comirnaty,-5.81,7:08:31,2,8
8/25/2026,Comirnaty,6.05,7:09:01,2,8
8/25/2026,Comirnaty,2.46,7:09:31,2,8
8/25/2026,Comirnaty,5,7:10:01,2,8
8/25/2026,Comirnaty,-2.85,7:10:31,2,8
8/25/2026,Comirnaty,6.61,7:11:01,2,8
8/25/2026,Comirnaty,7.17,7:11:31,2,8
8/25/2026,Comirnaty,2.85,7:12:01,2,8
8/25/2026,Comirnaty,10.46,7:12:31,2,8
8/25/2026,Comirnaty,-2.01,7:13:01,2,8
8/25/2026,Comirnaty,3.14,7:13:31,2,8
8/25/2026,Comirnaty,8.61,7:14:01,2,8
8/25/2026,Comirnaty,2.12,7:14:31,2,8
8/25/2026,Comirnaty,2.65,7:15:01,2,8
8/25/2026,Comirnaty,6.17,7:15:31,2,8
8/25/2026,Comirnaty,9.3,7:16:01,2,8
8/25/2026,Comirnaty,6.61,7:16:31,2,8
8/25/2026,Comirnaty,6.56,7:17:01,2,8
8/25/2026,Comirnaty,4.98,7:17:31,2,8
8/25/2026,Comirnaty,17.78,7:18:01,2,8
8/25/2026,Comirnaty,4.59,7:18:31,2,8
8/25/2026,Comirnaty,5.63,7:19:01,2,8
8/25/2026,Comirnaty,2.16,7:19:31,2,8
8/25/2026,Comirnaty,19.12,7:20:01,2,8
8/25/2026,Comirnaty,5.97,7:20:31,2,8
8/25/2026,Comirnaty,3.49,7:21:01,2,8
8/25/2026,Comirnaty,7.61,7:21:31,2,8
8/25/2026,Comirnaty,3.6,7:22:01,2,8
8/25/2026,Comirnaty,1.69,7:22:31,2,8
8/25/2026,Comirnaty,4.99,7:23:01,2,8
8/25/2026,Comirnaty,6.03,7:23:31,2,8
8/25/2026,Comirnaty,7.1,7:24:01,2,8
8/25/2026,Comirnaty,17.88,7:24:31,2,8
8/25/2026,Comirnaty,-8.81,7:25:01,2,8
8/25/2026,Comirnaty,4.2,7:25:31,2,8
8/25/2026,Comirnaty,13.63,7:26:01,2,8
8/25/2026,Comirnaty,7.9,7:26:31,2,8
8/25/2026,Comirnaty,6.78,7:27:01,2,8
8/25/2026,Comirnaty,7.55,7:27:31,2,8
8/25/2026,Comirnaty,2.66,7:28:01,2,8
8/25/2026,Comirnaty,12.2,7:28:31,2,8
8/25/2026,Comirnaty,3.99,7:29:01,2,8
8/25/2026,Comirnaty,6.86,7:29:31,2,8
8/25/2026,Comirnaty,5.46,7:30:01,2,8
8/25/2026,Comirnaty,2.15,7:30:31,2,8
8/25/2026,Comirnaty,7.82,7:31:01,2,8
8/25/2026,Comirnaty,3.96,7:31:31,2,8
8/25/2026,Comirnaty,-9.11,7:32:01,2,8
8/25/2026,Comirnaty,5.71,7:32:31,2,8
8/25/2026,Comirnaty,11.85,7:33:01,2,8
8/25/2026,Comirnaty,19.91,7:33:31,2,8
8/25/2026,Comirnaty,4.64,7:34:01,2,8
8/25/2026,Comirnaty,5.06,7:34:31,2,8
8/25/2026,Comirnaty,5.23,7:35:01,2,8
8/25/2026,Comirnaty,6.1,7:35:31,2,8
8/25/2026,Comirnaty,2.81,7:36:01,2,8
8/25/2026,Comirnaty,2.77,7:36:31,2,8
8/25/2026,Comirnaty,6.18,7:37:01,2,8
8/25/2026,Comirnaty,7.73,7:37:31,2,8
8/25/2026,Comirnaty,6.06,7:38:01,2,8
8/25/2026,Comirnaty,20.66,7:38:31,2,8
8/25/2026,Comirnaty,3.9,7:39:01,2,8
8/25/2026,Comirnaty,6.85,7:39:31,2,8
8/25/2026,Comirnaty,5.75,7:40:01,2,8
8/25/2026,Comirnaty,5.66,7:40:31,2,8
8/25/2026,Comirnaty,-8.2,7:41:01,2,8
8/25/2026,Comirnaty,6.95,7:41:31,2,8
8/25/2026,Comirnaty,4.09,7:42:01,2,8
8/25/2026,Comirnaty,7.13,7:42:31,2,8
8/25/2026,Comirnaty,6.16,7:43:01,2,8
8/25/2026,Comirnaty,2.43,7:43:31,2,8
8/25/2026,Comirnaty,4.01,7:44:01,2,8
8/25/2026,Comirnaty,4.6,7:44:31,2,8
8/25/2026,Comirnaty,2.14,7:45:01,2,8
8/25/2026,Comirnaty,7.18,7:45:31,2,8
8/25/2026,Comirnaty,4.72,7:46:01,2,8
8/25/2026,Comirnaty,7.14,7:46:31,2,8
8/25/2026,Comirnaty,4.47,7:47:01,2,8
8/25/2026,Comirnaty,4.46,7:47:31,2,8
8/25/2026,Comirnaty,7.34,7:48:01,2,8
8/25/2026,Comirnaty,7.84,7:48:31,2,8
8/25/2026,Comirnaty,1.19,7:49:01,2,8
8/25/2026,Comirnaty,4.43,7:49:31,2,8
8/25/2026,Comirnaty,7.55,7:50:01,2,8
8/25/2026,Comirnaty,2.01,7:50:31,2,8
8/25/2026,Comirnaty,7.22,7:51:01,2,8
8/25/2026,Comirnaty,2.45,7:51:31,2,8
8/25/2026,Comirnaty,4.83,7:52:01,2,8
8/25/2026,Comirnaty,2.58,7:52:31,2,8
8/25/2026,Comirnaty,-5.04,7:53:01,2,8
8/25/2026,Comirnaty,1.43,7:53:31,2,8
8/25/2026,Comirnaty,5.42,7:54:01,2,8
8/25/2026,Comirnaty,7.56,7:54:31,2,8
8/25/2026,Comirnaty,7.39,7:55:01,2,8
8/25/2026,Comirnaty,5.49,7:55:31,2,8
8/25/2026,Comirnaty,3.46,7:56:01,2,8
8/25/2026,Comirnaty,-9.1,7:56:31,2,8
8/25/2026,Comirnaty,6.95,7:57:01,2,8
8/25/2026,Comirnaty,7.97,7:57:31,2,8
8/25/2026,Comirnaty,4.18,7:58:01,2,8
8/25/2026,Comirnaty,4.6,7:58:31,2,8
8/25/2026,Comirnaty,3.24,7:59:01,2,8
8/25/2026,Comirnaty,5.65,7:59:31,2,8
8/25/2026,Comirnaty,22.65,8:00:01,2,8
8/25/2026,Comirnaty,-2.92,8:00:31,2,8
8/25/2026,Comirnaty,7.92,8:01:01,2,8
8/25/2026,Comirnaty,-3.78,8:01:31,2,8
8/25/2026,Comirnaty,3.89,8:02:01,2,8
8/25/2026,Comirnaty,7.34,8:02:31,2,8
8/25/2026,Comirnaty,4.75,8:03:01,2,8
8/25/2026,Comirnaty,2.85,8:03:31,2,8
8/25/2026,Comirnaty,19.86,8:04:01,2,8
8/25/2026,Comirnaty,3.34,8:04:31,2,8
8/25/2026,Comirnaty,2.56,8:05:01,2,8
8/25/2026,Comirnaty,5.8,8:05:31,2,8
8/25/2026,Comirnaty,2.28,8:06:01,2,8
8/25/2026,Comirnaty,-0.75,8:06:31,2,8
8/25/2026,Comirnaty,5.31,8:07:01,2,8
8/25/2026,Comirnaty,6.28,8:07:31,2,8
8/25/2026,Comirnaty,3.21,8:08:01,2,8
8/25/2026,Comirnaty,5.79,8:08:31,2,8
8/25/2026,Comirnaty,7.3,8:09:01,2,8
8/25/2026,Comirnaty,3.87,8:09:31,2,8
8/25/2026,Comirnaty,6.03,8:10:01,2,8
8/25/2026,Comirnaty,4.77,8:10:31,2,8
8/25/2026,Comirnaty,6.02,8:11:01,2,8
8/25/2026,Comirnaty,3.28,8:11:31,2,8
8/25/2026,Comirnaty,12.71,8:12:01,2,8
8/25/2026,Comirnaty,3.84,8:12:31,2,8
8/25/2026,Comirnaty,7.83,8:13:01,2,8
8/25/2026,Comirnaty,3.42,8:13:31,2,8
8/25/2026,Comirnaty,4.62,8:14:01,2,8
8/25/2026,Comirnaty,7.74,8:14:31,2,8
8/25/2026,Comirnaty,2.98,8:15:01,2,8
8/25/2026,Comirnaty,4.84,8:15:31,2,8
8/25/2026,Comirnaty,2.7,8:16:01,2,8
8/25/2026,Comirnaty,7.24,8:16:31,2,8
8/25/2026,Comirnaty,4.07,8:17:01,2,8
8/25/2026,Comirnaty,17.44,8:17:31,2,8
8/25/2026,Comirnaty,7.31,8:18:01,2,8
8/25/2026,Comirnaty,3.53,8:18:31,2,8
8/25/2026,Comirnaty,-6.51,8:19:01,2,8
8/25/2026,Comirnaty,4.15,8:19:31,2,8
8/25/2026,Comirnaty,5.53,8:20:01,2,8
8/25/2026,Comirnaty,4.9,8:20:31,2,8
8/25/2026,Comirnaty,8.05,8:21:01,2,8
8/25/2026,Comirnaty,3.73,8:21:31,2,8
8/25/2026,Comirnaty,9.18,8:22:01,2,8
8/25/2026,Comirnaty,5.49,8:22:31,2,8
8/25/2026,Comirnaty,-9.66,8:23:01,2,8
8/25/2026,Comirnaty,5.09,8:23:31,2,8
8/25/2026,Comirnaty,4.67,8:24:01,2,8
8/25/2026,Comirnaty,3.22,8:24:31,2,8
8/25/2026,Comirnaty,5.62,8:25:01,2,8
8/25/2026,Comirnaty,13.62,8:25:31,2,8
8/25/2026,Comirnaty,5.28,8:26:01,2,8
8/25/2026,Comirnaty,5.93,8:26:31,2,8
8/25/2026,Comirnaty,4.47,8:27:01,2,8
8/25/2026,Comirnaty,3.7,8:27:31,2,8
8/25/2026,Comirnaty,16.87,8:28:01,2,8
8/25/2026,Comirnaty,2.22,8:28:31,2,8
8/25/2026,Comirnaty,3.46,8:29:01,2,8
8/25/2026,Comirnaty,7.32,8:29:31,2,8
8/25/2026,Comirnaty,1.77,8:30:01,2,8
8/25/2026,Comirnaty,5.83,8:30:31,2,8
8/25/2026,Comirnaty,3.12,8:31:01,2,8
8/25/2026,Comirnaty,6.96,8:31:31,2,8
8/25/2026,Comirnaty,2.56,8:32:01,2,8
8/25/2026,Comirnaty,13.59,8:32:31,2,8
8/25/2026,Comirnaty,6.98,8:33:01,2,8
8/25/2026,Comirnaty,3.81,8:33:31,2,8
8/25/2026,Comirnaty,7.97,8:34:01,2,8
8/25/2026,Comirnaty,2.59,8:34:31,2,8
8/25/2026,Comirnaty,23.28,8:35:01,2,8
8/25/2026,Comirnaty,23.7,8:35:31,2,8
8/25/2026,Comirnaty,4.14,8:36:01,2,8
8/25/2026,Comirnaty,7.26,8:36:31,2,8
8/25/2026,Comirnaty,5.09,8:37:01,2,8
8/25/2026,Comirnaty,21.57,8:37:31,2,8
8/25/2026,Comirnaty,-5.91,8:38:01,2,8
8/25/2026,Comirnaty,5.32,8:38:31,2,8
8/25/2026,Comirnaty,6.62,8:39:01,2,8
8/25/2026,Comirnaty,22.95,8:39:31,2,8
8/25/2026,Comirnaty,6.42,8:40:01,2,8
8/25/2026,Comirnaty,3.76,8:40:31,2,8
8/25/2026,Comirnaty,-9.27,8:41:01,2,8
8/25/2026,Comirnaty,5.59,8:41:31,2,8
8/25/2026,Comirnaty,-5.06,8:42:01,2,8
8/25/2026,Comirnaty,5.35,8:42:31,2,8
8/25/2026,Comirnaty,4.1,8:43:01,2,8
8/25/2026,Comirnaty,22.29,8:43:31,2,8
8/25/2026,Comirnaty,2.03,8:44:01,2,8
8/25/2026,Comirnaty,3.07,8:44:31,2,8
8/25/2026,Comirnaty,6.21,8:45:01,2,8
8/25/2026,Comirnaty,7.36,8:45:31,2,8
8/25/2026,Comirnaty,20.58,8:46:01,2,8
8/25/2026,Comirnaty,-0.87,8:46:31,2,8
8/25/2026,Comirnaty,2.95,8:47:01,2,8
8/25/2026,Comirnaty,9.08,8:47:31,2,8
8/25/2026,Comirnaty,14.91,8:48:01,2,8
8/25/2026,Comirnaty,4.96,8:48:31,2,8
8/25/2026,Comirnaty,21.34,8:49:01,2,8
8/25/2026,Comirnaty,7.74,8:49:31,2,8
8/25/2026,Comirnaty,13.69,8:50:01,2,8
8/25/2026,Comirnaty,2.25,8:50:31,2,8
8/25/2026,Comirnaty,3.35,8:51:01,2,8
8/25/2026,Comirnaty,4.7,8:51:31,2,8
8/25/2026,Comirnaty,-8.17,8:52:01,2,8
8/25/2026,Comirnaty,-7.79,8:52:31,2,8
8/25/2026,Comirnaty,-1.43,8:53:01,2,8
8/25/2026,Comirnaty,3.88,8:53:31,2,8
8/25/2026,Comirnaty,-5.56,8:54:01,2,8
8/25/2026,Comirnaty,11.75,8:54:31,2,8
8/25/2026,Comirnaty,2.03,8:55:01,2,8
8/25/2026,Comirnaty,11.99,8:55:31,2,8
8/25/2026,Comirnaty,6.11,8:56:01,2,8
8/25/2026,Comirnaty,2.22,8:56:31,2,8
8/25/2026,Comirnaty,2.77,8:57:01,2,8
8/25/2026,Comirnaty,5.03,8:57:31,2,8
8/25/2026,Comirnaty,2.68,8:58:01,2,8
8/25/2026,Comirnaty,7.91,8:58:31,2,8
8/25/2026,Comirnaty,5.61,8:59:01,2,8
8/25/2026,Comirnaty,7.54,8:59:31,2,8
8/25/2026,Comirnaty,2.15,9:00:01,2,8
8/25/2026,Comirnaty,7.48,9:00:31,2,8
8/25/2026,Comirnaty,4.94,9:01:01,2,8
8/25/2026,Comirnaty,22.06,9:01:31,2,8
8/25/2026,Comirnaty,2.77,9:02:01,2,8
8/25/2026,Comirnaty,4.33,9:02:31,2,8
8/25/2026,Comirnaty,12.95,9:03:01,2,8
8/25/2026,Comirnaty,-0.99,9:03:31,2,8
8/25/2026,Comirnaty,7.79,9:04:01,2,8
8/25/2026,Comirnaty,5.89,9:04:31,2,8
8/25/2026,Comirnaty,5.32,9:05:01,2,8
8/25/2026,Comirnaty,5.5,9:05:31,2,8
8/25/2026,Comirnaty,4.46,9:06:01,2,8
8/25/2026,Comirnaty,3.42,9:06:31,2,8
8/25/2026,Comirnaty,17.78,9:07:01,2,8
8/25/2026,Comirnaty,6.19,9:07:31,2,8
8/25/2026,Comirnaty,12.19,9:08:01,2,8
8/25/2026,Comirnaty,-2.59,9:08:31,2,8
8/25/2026,Comirnaty,3.86,9:09:01,2,8
8/25/2026,Comirnaty,7.48,9:09:31,2,8
8/25/2026,Comirnaty,2.79,9:10:01,2,8
8/25/2026,Comirnaty,3.98,9:10:31,2,8
8/25/2026,Comirnaty,2.53,9:11:01,2,8
8/25/2026,Comirnaty,3.04,9:11:31,2,8
8/25/2026,Comirnaty,22.05,9:12:01,2,8
8/25/2026,Comirnaty,7.48,9:12:31,2,8
8/25/2026,Comirnaty,5.2,9:13:01,2,8
8/25/2026,Comirnaty,5.67,9:13:31,2,8
8/25/2026,Comirnaty,5.37,9:14:01,2,8
8/25/2026,Comirnaty,3.75,9:14:31,2,8
8/25/2026,Comirnaty,4.79,9:15:01,2,8
8/25/2026,Comirnaty,2.83,9:15:31,2,8
8/25/2026,Comirnaty,2.32,9:16:01,2,8
8/25/2026,Comirnaty,4.4,9:16:31,2,8
8/25/2026,Comirnaty,8.13,9:17:01,2,8
8/25/2026,Comirnaty,5.38,9:17:31,2,8
8/25/2026,Comirnaty,0.65,9:18:01,2,8
8/25/2026,Comirnaty,-5.48,9:18:31,2,8
8/25/2026,Comirnaty,-8.95,9:19:01,2,8
8/25/2026,Comirnaty,21.22,9:19:31,2,8
8/25/2026,Comirnaty,9.55,9:20:01,2,8
8/25/2026,Comirnaty,6.7,9:20:31,2,8
8/25/2026,Comirnaty,14.74,9:21:01,2,8
8/25/2026,Comirnaty,2.07,9:21:31,2,8
8/25/2026,Comirnaty,7.97,9:22:01,2,8
8/25/2026,Comirnaty,5.82,9:22:31,2,8
8/25/2026,Comirnaty,11.41,9:23:01,2,8
8/25/2026,Comirnaty,-7.09,9:23:31,2,8
8/25/2026,Comirnaty,6.78,9:24:01,2,8
8/25/2026,Comirnaty,7.6,9:24:31,2,8
8/25/2026,Comirnaty,5.07,9:25:01,2,8
8/25/2026,Comirnaty,5.34,9:25:31,2,8
8/25/2026,Comirnaty,7.41,9:26:01,2,8
8/25/2026,Comirnaty,3.62,9:26:31,2,8
8/25/2026,Comirnaty,3.47,9:27:01,2,8
8/25/2026,Comirnaty,6.45,9:27:31,2,8
8/25/2026,Comirnaty,6.33,9:28:01,2,8
8/25/2026,Comirnaty,3.97,9:28:31,2,8
8/25/2026,Comirnaty,7.99,9:29:01,2,8
8/25/2026,Comirnaty,6.2,9:29:31,2,8
8/25/2026,Comirnaty,2.19,9:30:01,2,8
8/25/2026,Comirnaty,17.57,9:30:31,2,8
8/25/2026,Comirnaty,7.29,9:31:01,2,8
8/25/2026,Comirnaty,4.71,9:31:31,2,8
8/25/2026,Comirnaty,4.2,9:32:01,2,8
8/25/2026,Comirnaty,5.76,9:32:31,2,8
8/25/2026,Comirnaty,-4.23,9:33:01,2,8
8/25/2026,Comirnaty,3.29,9:33:31,2,8
8/25/2026,Comirnaty,-5.92,9:34:01,2,8
8/25/2026,Comirnaty,2.59,9:34:31,2,8
8/25/2026,Comirnaty,2.29,9:35:01,2,8
